FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.2815,2.434656,7.553911
ssl.test,1475251,16,5.762408,2.434656,7.553911
ssl.test,1475251,8,7.942787,2.434656,7.553911
ssl.test,1475251,1,45.470479,2.434656,7.553911
ssl.test,1048576,32,2.50207,1.737568,9.053616
ssl.test,1048576,16,4.114778,1.737568,9.053616
ssl.test,1048576,8,5.686909,1.737568,9.053616
ssl.test,1048576,1,28.317422,1.737568,9.053616
ssl.test,524288,32,1.44055,0.887104,3.43557
ssl.test,524288,16,2.082881,0.887104,3.43557
ssl.test,524288,8,3.502549,0.887104,3.43557
ssl.test,524288,1,15.717398,0.887104,3.43557
ssl.test,262144,32,0.611531,0.457728,2.024843
ssl.test,262144,16,1.348289,0.457728,2.024843
ssl.test,262144,8,1.923084,0.457728,2.024843
ssl.test,262144,1,7.857233,0.457728,2.024843
ssl.test,131072,32,0.379588,0.239968,1.428747
ssl.test,131072,16,0.732916,0.239968,1.428747
ssl.test,131072,8,1.070739,0.239968,1.428747
ssl.test,131072,1,4.643688,0.239968,1.428747
ssl.test,65536,32,0.169506,0.13664,1.128987
ssl.test,65536,16,0.504604,0.13664,1.128987
ssl.test,65536,8,0.623195,0.13664,1.128987
ssl.test,65536,1,2.326349,0.13664,1.128987
ssl.test,32768,32,0.082203,0.077792,0.730611
ssl.test,32768,16,0.210572,0.077792,0.730611
ssl.test,32768,8,0.264699,0.077792,0.730611
ssl.test,32768,1,1.153362,0.077792,0.730611
ssl.test,16384,32,0.081016,0.04784,0.588973
ssl.test,16384,16,0.108952,0.04784,0.588973
ssl.test,16384,8,0.177537,0.04784,0.588973
ssl.test,16384,1,0.58157,0.04784,0.588973
ssl.test,8192,32,0.04393,0.03168,0.53303
ssl.test,8192,16,0.059435,0.03168,0.53303
ssl.test,8192,8,0.090165,0.03168,0.53303
ssl.test,8192,1,0.320921,0.03168,0.53303
ssl.test,4096,32,0.026959,0.031776,0.371207
ssl.test,4096,16,0.036178,0.031776,0.371207
ssl.test,4096,8,0.050426,0.031776,0.371207
ssl.test,4096,1,0.151696,0.031776,0.371207
ssl.test,2048,32,0.022419,0.030816,0.333213
ssl.test,2048,16,0.024235,0.030816,0.333213
ssl.test,2048,8,0.02633,0.030816,0.333213
ssl.test,2048,1,0.147854,0.030816,0.333213
