FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,5.621678,1.668064,17.429981
aim.test,1344963,16,7.425682,1.668064,17.429981
aim.test,1344963,8,12.480177,1.668064,17.429981
aim.test,1344963,1,52.96063,1.668064,17.429981
aim.test,1048576,32,4.438215,1.30864,14.74758
aim.test,1048576,16,5.769393,1.30864,14.74758
aim.test,1048576,8,11.868367,1.30864,14.74758
aim.test,1048576,1,41.215254,1.30864,14.74758
aim.test,524288,32,2.194209,0.673792,3.743362
aim.test,524288,16,3.372155,0.673792,3.743362
aim.test,524288,8,6.026898,0.673792,3.743362
aim.test,524288,1,20.012648,0.673792,3.743362
aim.test,262144,32,1.103984,0.355616,2.305256
aim.test,262144,16,1.809662,0.355616,2.305256
aim.test,262144,8,2.84122,0.355616,2.305256
aim.test,262144,1,13.095411,0.355616,2.305256
aim.test,131072,32,0.551608,0.197024,1.370359
aim.test,131072,16,1.037286,0.197024,1.370359
aim.test,131072,8,1.593013,0.197024,1.370359
aim.test,131072,1,6.609654,0.197024,1.370359
aim.test,65536,32,0.500205,0.11648,1.139603
aim.test,65536,16,0.625011,0.11648,1.139603
aim.test,65536,8,0.895088,0.11648,1.139603
aim.test,65536,1,3.422091,0.11648,1.139603
aim.test,32768,32,0.255829,0.07712,0.790186
aim.test,32768,16,0.360941,0.07712,0.790186
aim.test,32768,8,0.543157,0.07712,0.790186
aim.test,32768,1,1.957865,0.07712,0.790186
aim.test,16384,32,0.118451,0.050208,0.645614
aim.test,16384,16,0.182287,0.050208,0.645614
aim.test,16384,8,0.256668,0.050208,0.645614
aim.test,16384,1,1.031628,0.050208,0.645614
aim.test,8192,32,0.054686,0.034304,0.609018
aim.test,8192,16,0.09666,0.034304,0.609018
aim.test,8192,8,0.140381,0.034304,0.609018
aim.test,8192,1,0.416814,0.034304,0.609018
aim.test,4096,32,0.026819,0.034144,0.414859
aim.test,4096,16,0.052591,0.034144,0.414859
aim.test,4096,8,0.071378,0.034144,0.414859
aim.test,4096,1,0.209315,0.034144,0.414859
aim.test,2048,32,0.022908,0.029376,0.31694
aim.test,2048,16,0.029403,0.029376,0.31694
aim.test,2048,8,0.037924,0.029376,0.31694
aim.test,2048,1,0.103226,0.029376,0.31694
