FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,24.974881,9.364704,57.703075
dns.test,8533671,16,33.25151,9.364704,57.703075
dns.test,8533671,8,59.043535,9.364704,57.703075
dns.test,8533671,1,313.841608,9.364704,57.703075
dns.test,4194304,32,13.2763,4.610112,27.331543
dns.test,4194304,16,16.598378,4.610112,27.331543
dns.test,4194304,8,29.12493,4.610112,27.331543
dns.test,4194304,1,154.312366,4.610112,27.331543
dns.test,2097152,32,6.604277,2.310432,15.957723
dns.test,2097152,16,8.612778,2.310432,15.957723
dns.test,2097152,8,14.661326,2.310432,15.957723
dns.test,2097152,1,77.389628,2.310432,15.957723
dns.test,1048576,32,3.358116,1.16032,8.603209
dns.test,1048576,16,4.298252,1.16032,8.603209
dns.test,1048576,8,7.390133,1.16032,8.603209
dns.test,1048576,1,38.487036,1.16032,8.603209
dns.test,524288,32,1.630099,0.5872,3.74825
dns.test,524288,16,2.124716,0.5872,3.74825
dns.test,524288,8,3.985921,0.5872,3.74825
dns.test,524288,1,18.967679,0.5872,3.74825
dns.test,262144,32,0.89432,0.300896,2.123948
dns.test,262144,16,1.132968,0.300896,2.123948
dns.test,262144,8,1.891865,0.300896,2.123948
dns.test,262144,1,9.560316,0.300896,2.123948
dns.test,131072,32,0.521087,0.159168,1.367915
dns.test,131072,16,0.692059,0.159168,1.367915
dns.test,131072,8,0.993006,0.159168,1.367915
dns.test,131072,1,4.758786,0.159168,1.367915
dns.test,65536,32,0.261905,0.083904,0.982669
dns.test,65536,16,0.443283,0.083904,0.982669
dns.test,65536,8,0.622567,0.083904,0.982669
dns.test,65536,1,3.123588,0.083904,0.982669
dns.test,32768,32,0.18941,0.049024,0.801221
dns.test,32768,16,0.249125,0.049024,0.801221
dns.test,32768,8,0.390763,0.049024,0.801221
dns.test,32768,1,1.585191,0.049024,0.801221
dns.test,16384,32,0.086883,0.028672,0.507328
dns.test,16384,16,0.129626,0.028672,0.507328
dns.test,16384,8,0.197441,0.028672,0.507328
dns.test,16384,1,0.795005,0.028672,0.507328
dns.test,8192,32,0.03534,0.020544,0.353886
dns.test,8192,16,0.073473,0.020544,0.353886
dns.test,8192,8,0.097987,0.020544,0.353886
dns.test,8192,1,0.406826,0.020544,0.353886
dns.test,4096,32,0.024095,0.019104,0.481697
dns.test,4096,16,0.041277,0.019104,0.481697
dns.test,4096,8,0.064185,0.019104,0.481697
dns.test,4096,1,0.269378,0.019104,0.481697
dns.test,2048,32,0.018648,0.017504,0.472687
dns.test,2048,16,0.024165,0.017504,0.472687
dns.test,2048,8,0.032267,0.017504,0.472687
dns.test,2048,1,0.104552,0.017504,0.472687
