FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,6.357597,1.351296,13.830912
ntp.test,1374296,16,9.312938,1.351296,13.830912
ntp.test,1374296,8,16.423425,1.351296,13.830912
ntp.test,1374296,1,81.638152,1.351296,13.830912
ntp.test,1048576,32,4.868997,1.042752,10.652218
ntp.test,1048576,16,7.140101,1.042752,10.652218
ntp.test,1048576,8,12.064411,1.042752,10.652218
ntp.test,1048576,1,62.151131,1.042752,10.652218
ntp.test,524288,32,2.351143,0.540256,5.544503
ntp.test,524288,16,3.698035,0.540256,5.544503
ntp.test,524288,8,6.308359,0.540256,5.544503
ntp.test,524288,1,30.380468,0.540256,5.544503
ntp.test,262144,32,1.179971,0.286688,2.446336
ntp.test,262144,16,1.844932,0.286688,2.446336
ntp.test,262144,8,3.361609,0.286688,2.446336
ntp.test,262144,1,15.08701,0.286688,2.446336
ntp.test,131072,32,0.612719,0.168352,1.650843
ntp.test,131072,16,1.010955,0.168352,1.650843
ntp.test,131072,8,1.682131,0.168352,1.650843
ntp.test,131072,1,7.558171,0.168352,1.650843
ntp.test,65536,32,0.307372,0.106624,1.207629
ntp.test,65536,16,0.635976,0.106624,1.207629
ntp.test,65536,8,0.942301,0.106624,1.207629
ntp.test,65536,1,3.779679,0.106624,1.207629
ntp.test,32768,32,0.184451,0.06656,0.868479
ntp.test,32768,16,0.356051,0.06656,0.868479
ntp.test,32768,8,0.50237,0.06656,0.868479
ntp.test,32768,1,2.475041,0.06656,0.868479
ntp.test,16384,32,0.100013,0.037632,0.669221
ntp.test,16384,16,0.204985,0.037632,0.669221
ntp.test,16384,8,0.307721,0.037632,0.669221
ntp.test,16384,1,1.234936,0.037632,0.669221
ntp.test,8192,32,0.061181,0.032512,0.527722
ntp.test,8192,16,0.112584,0.032512,0.527722
ntp.test,8192,8,0.174254,0.032512,0.527722
ntp.test,8192,1,0.641074,0.032512,0.527722
ntp.test,4096,32,0.027099,0.030144,0.485328
ntp.test,4096,16,0.063765,0.030144,0.485328
ntp.test,4096,8,0.101689,0.030144,0.485328
ntp.test,4096,1,0.408712,0.030144,0.485328
ntp.test,2048,32,0.017251,0.03296,0.338591
ntp.test,2048,16,0.034641,0.03296,0.338591
ntp.test,2048,8,0.053847,0.03296,0.338591
ntp.test,2048,1,0.15854,0.03296,0.338591
