FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,4.92012,3.807136,33.616014
hotline.test,1216433,16,6.847255,3.807136,33.616014
hotline.test,1216433,8,13.217633,3.807136,33.616014
hotline.test,1216433,1,80.107089,3.807136,33.616014
hotline.test,1048576,32,4.98619,3.287296,28.783964
hotline.test,1048576,16,5.837558,3.287296,28.783964
hotline.test,1048576,8,11.868227,3.287296,28.783964
hotline.test,1048576,1,70.306518,3.287296,28.783964
hotline.test,524288,32,2.51939,1.664768,8.986847
hotline.test,524288,16,3.582517,1.664768,8.986847
hotline.test,524288,8,5.615881,1.664768,8.986847
hotline.test,524288,1,34.550213,1.664768,8.986847
hotline.test,262144,32,1.232841,0.853376,6.336924
hotline.test,262144,16,2.424057,0.853376,6.336924
hotline.test,262144,8,3.638251,0.853376,6.336924
hotline.test,262144,1,16.953731,0.853376,6.336924
hotline.test,131072,32,0.841799,0.447776,2.592584
hotline.test,131072,16,1.213146,0.447776,2.592584
hotline.test,131072,8,1.719147,0.447776,2.592584
hotline.test,131072,1,11.075456,0.447776,2.592584
hotline.test,65536,32,0.508586,0.242752,1.705598
hotline.test,65536,16,0.871971,0.242752,1.705598
hotline.test,65536,8,1.018986,0.242752,1.705598
hotline.test,65536,1,5.599747,0.242752,1.705598
hotline.test,32768,32,0.262953,0.136768,1.100143
hotline.test,32768,16,0.450407,0.136768,1.100143
hotline.test,32768,8,0.532122,0.136768,1.100143
hotline.test,32768,1,2.769772,0.136768,1.100143
hotline.test,16384,32,0.136959,0.08784,0.773215
hotline.test,16384,16,0.247169,0.08784,0.773215
hotline.test,16384,8,0.273429,0.08784,0.773215
hotline.test,16384,1,1.388099,0.08784,0.773215
hotline.test,8192,32,0.074032,0.063008,0.842707
hotline.test,8192,16,0.132489,0.063008,0.842707
hotline.test,8192,8,0.167201,0.063008,0.842707
hotline.test,8192,1,0.952987,0.063008,0.842707
hotline.test,4096,32,0.034502,0.048864,0.556776
hotline.test,4096,16,0.055035,0.048864,0.556776
hotline.test,4096,8,0.099803,0.048864,0.556776
hotline.test,4096,1,0.327068,0.048864,0.556776
hotline.test,2048,32,0.025422,0.042432,0.325111
hotline.test,2048,16,0.033245,0.042432,0.325111
hotline.test,2048,8,0.051613,0.042432,0.325111
hotline.test,2048,1,0.323855,0.042432,0.325111
