FSM,Testcases,Cores,Total Time
battlefield2.test,1476796,32,3.930118
battlefield2.test,1476796,16,4.941632
battlefield2.test,1476796,8,8.239614
battlefield2.test,1476796,1,51.544734
battlefield2.test,1048576,32,2.778992
battlefield2.test,1048576,16,3.469234
battlefield2.test,1048576,8,6.430791
battlefield2.test,1048576,1,36.152867
battlefield2.test,524288,32,1.366937
battlefield2.test,524288,16,1.822512
battlefield2.test,524288,8,3.217176
battlefield2.test,524288,1,17.740776
battlefield2.test,262144,32,0.729774
battlefield2.test,262144,16,1.085336
battlefield2.test,262144,8,1.727807
battlefield2.test,262144,1,8.869933
battlefield2.test,131072,32,0.435951
battlefield2.test,131072,16,0.588344
battlefield2.test,131072,8,0.935247
battlefield2.test,131072,1,4.676444
battlefield2.test,65536,32,0.19402
battlefield2.test,65536,16,0.43148
battlefield2.test,65536,8,0.560757
battlefield2.test,65536,1,2.220818
battlefield2.test,32768,32,0.107277
battlefield2.test,32768,16,0.204775
battlefield2.test,32768,8,0.353258
battlefield2.test,32768,1,1.454029
battlefield2.test,16384,32,0.054895
battlefield2.test,16384,16,0.10588
battlefield2.test,16384,8,0.189689
battlefield2.test,16384,1,0.727538
battlefield2.test,8192,32,0.036876
battlefield2.test,8192,16,0.064604
battlefield2.test,8192,8,0.103994
battlefield2.test,8192,1,0.379308
battlefield2.test,4096,32,0.020115
battlefield2.test,4096,16,0.03527
battlefield2.test,4096,8,0.055734
battlefield2.test,4096,1,0.141778
battlefield2.test,2048,32,0.017251
battlefield2.test,2048,16,0.019975
battlefield2.test,2048,8,0.029892
battlefield2.test,2048,1,0.09261
