FSM,Testcases,Cores,Total Time
ssl.test,1475251,32,3.136859
ssl.test,1475251,16,4.117014
ssl.test,1475251,8,6.905154
ssl.test,1475251,1,40.582068
ssl.test,1048576,32,2.213764
ssl.test,1048576,16,2.921607
ssl.test,1048576,8,5.005746
ssl.test,1048576,1,28.199879
ssl.test,524288,32,1.112365
ssl.test,524288,16,1.672004
ssl.test,524288,8,2.804693
ssl.test,524288,1,14.058035
ssl.test,262144,32,0.565646
ssl.test,262144,16,0.824478
ssl.test,262144,8,1.252257
ssl.test,262144,1,7.022558
ssl.test,131072,32,0.323785
ssl.test,131072,16,0.542249
ssl.test,131072,8,0.833558
ssl.test,131072,1,4.595847
ssl.test,65536,32,0.161892
ssl.test,65536,16,0.354794
ssl.test,65536,8,0.514312
ssl.test,65536,1,1.756303
ssl.test,32768,32,0.080178
ssl.test,32768,16,0.179213
ssl.test,32768,8,0.245353
ssl.test,32768,1,1.151965
ssl.test,16384,32,0.069422
ssl.test,16384,16,0.099943
ssl.test,16384,8,0.160356
ssl.test,16384,1,0.574516
ssl.test,8192,32,0.029473
ssl.test,8192,16,0.05259
ssl.test,8192,8,0.089327
ssl.test,8192,1,0.287677
ssl.test,4096,32,0.018298
ssl.test,4096,16,0.030102
ssl.test,4096,8,0.047981
ssl.test,4096,1,0.151487
ssl.test,2048,32,0.019556
ssl.test,2048,16,0.020533
ssl.test,2048,8,0.025422
ssl.test,2048,1,0.137238
