FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,12.677619,2.404064,25.332471
h323.test,2241832,16,18.150394,2.404064,25.332471
h323.test,2241832,8,31.765147,2.404064,25.332471
h323.test,2241832,1,147.384304,2.404064,25.332471
h323.test,2097152,32,11.987446,2.251136,24.300215
h323.test,2097152,16,16.711172,2.251136,24.300215
h323.test,2097152,8,29.734297,2.251136,24.300215
h323.test,2097152,1,137.884887,2.251136,24.300215
h323.test,1048576,32,5.5855,1.144768,13.708758
h323.test,1048576,16,8.585329,1.144768,13.708758
h323.test,1048576,8,14.84005,1.144768,13.708758
h323.test,1048576,1,68.952642,1.144768,13.708758
h323.test,524288,32,2.668781,0.593792,7.125504
h323.test,524288,16,4.372284,0.593792,7.125504
h323.test,524288,8,7.650153,0.593792,7.125504
h323.test,524288,1,34.079272,0.593792,7.125504
h323.test,262144,32,1.426511,0.320352,3.102566
h323.test,262144,16,2.183174,0.320352,3.102566
h323.test,262144,8,4.006455,0.320352,3.102566
h323.test,262144,1,16.79987,0.320352,3.102566
h323.test,131072,32,0.809672,0.191808,1.897942
h323.test,131072,16,1.095253,0.191808,1.897942
h323.test,131072,8,1.830684,0.191808,1.897942
h323.test,131072,1,8.39131,0.191808,1.897942
h323.test,65536,32,0.442725,0.119232,1.294372
h323.test,65536,16,0.704351,0.119232,1.294372
h323.test,65536,8,1.004878,0.119232,1.294372
h323.test,65536,1,4.195795,0.119232,1.294372
h323.test,32768,32,0.198979,0.071296,0.931406
h323.test,32768,16,0.422331,0.071296,0.931406
h323.test,32768,8,0.562643,0.071296,0.931406
h323.test,32768,1,2.749029,0.071296,0.931406
h323.test,16384,32,0.111747,0.042336,0.678999
h323.test,16384,16,0.241511,0.042336,0.678999
h323.test,16384,8,0.345645,0.042336,0.678999
h323.test,16384,1,1.378461,0.042336,0.678999
h323.test,8192,32,0.078362,0.033248,0.572211
h323.test,8192,16,0.131582,0.033248,0.572211
h323.test,8192,8,0.197023,0.033248,0.572211
h323.test,8192,1,0.689684,0.033248,0.572211
h323.test,4096,32,0.033943,0.031744,0.47108
h323.test,4096,16,0.074102,0.031744,0.47108
h323.test,4096,8,0.111327,0.031744,0.47108
h323.test,4096,1,0.476039,0.031744,0.47108
h323.test,2048,32,0.028845,0.032992,0.330141
h323.test,2048,16,0.040019,0.032992,0.330141
h323.test,2048,8,0.06181,0.032992,0.330141
h323.test,2048,1,0.175581,0.032992,0.330141
