FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,5.245512,1.522016,11.093895
aim.test,1344963,16,7.296056,1.522016,11.093895
aim.test,1344963,8,12.338958,1.522016,11.093895
aim.test,1344963,1,52.780853,1.522016,11.093895
aim.test,1048576,32,4.113103,1.192672,8.938099
aim.test,1048576,16,5.680414,1.192672,8.938099
aim.test,1048576,8,9.656558,1.192672,8.938099
aim.test,1048576,1,41.137447,1.192672,8.938099
aim.test,524288,32,2.072335,0.611072,4.216957
aim.test,524288,16,2.83668,0.611072,4.216957
aim.test,524288,8,4.751383,0.611072,4.216957
aim.test,524288,1,20.006781,0.611072,4.216957
aim.test,262144,32,1.061799,0.322112,2.213135
aim.test,262144,16,1.423788,0.322112,2.213135
aim.test,262144,8,2.371955,0.322112,2.213135
aim.test,262144,1,10.00332,0.322112,2.213135
aim.test,131072,32,0.541271,0.17296,1.501172
aim.test,131072,16,0.848574,0.17296,1.501172
aim.test,131072,8,1.18891,0.17296,1.501172
aim.test,131072,1,5.193409,0.17296,1.501172
aim.test,65536,32,0.262743,0.09952,1.134714
aim.test,65536,16,0.514941,0.09952,1.134714
aim.test,65536,8,0.746815,0.09952,1.134714
aim.test,65536,1,3.27717,0.09952,1.134714
aim.test,32768,32,0.203728,0.06368,0.843684
aim.test,32768,16,0.311562,0.06368,0.843684
aim.test,32768,8,0.447824,0.06368,0.843684
aim.test,32768,1,1.639039,0.06368,0.843684
aim.test,16384,32,0.082971,0.038144,0.594072
aim.test,16384,16,0.169225,0.038144,0.594072
aim.test,16384,8,0.225798,0.038144,0.594072
aim.test,16384,1,0.817633,0.038144,0.594072
aim.test,8192,32,0.049448,0.02832,0.496083
aim.test,8192,16,0.093867,0.02832,0.496083
aim.test,8192,8,0.130813,0.02832,0.496083
aim.test,8192,1,0.415417,0.02832,0.496083
aim.test,4096,32,0.025422,0.026208,0.343271
aim.test,4096,16,0.048261,0.026208,0.343271
aim.test,4096,8,0.070261,0.026208,0.343271
aim.test,4096,1,0.209036,0.026208,0.343271
aim.test,2048,32,0.02207,0.02912,0.358636
aim.test,2048,16,0.027727,0.02912,0.358636
aim.test,2048,8,0.037086,0.02912,0.358636
aim.test,2048,1,0.103016,0.02912,0.358636
