FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,6.073273,0.878464,12.383936
halflife2-deathmatch.test,1088409,16,9.37335,0.878464,12.383936
halflife2-deathmatch.test,1088409,8,15.9103,0.878464,12.383936
halflife2-deathmatch.test,1088409,1,78.157603,0.878464,12.383936
halflife2-deathmatch.test,1048576,32,5.972002,0.84688,12.039339
halflife2-deathmatch.test,1048576,16,9.009267,0.84688,12.039339
halflife2-deathmatch.test,1048576,8,15.427695,0.84688,12.039339
halflife2-deathmatch.test,1048576,1,75.269736,0.84688,12.039339
halflife2-deathmatch.test,524288,32,2.832141,0.434624,6.427997
halflife2-deathmatch.test,524288,16,4.584672,0.434624,6.427997
halflife2-deathmatch.test,524288,8,8.463805,0.434624,6.427997
halflife2-deathmatch.test,524288,1,37.158374,0.434624,6.427997
halflife2-deathmatch.test,262144,32,1.425882,0.22944,2.807906
halflife2-deathmatch.test,262144,16,2.29024,0.22944,2.807906
halflife2-deathmatch.test,262144,8,4.226385,0.22944,2.807906
halflife2-deathmatch.test,262144,1,18.327443,0.22944,2.807906
halflife2-deathmatch.test,131072,32,0.741088,0.128128,1.764195
halflife2-deathmatch.test,131072,16,1.14952,0.128128,1.764195
halflife2-deathmatch.test,131072,8,2.107675,0.128128,1.764195
halflife2-deathmatch.test,131072,1,9.157191,0.128128,1.764195
halflife2-deathmatch.test,65536,32,0.443283,0.07952,1.216428
halflife2-deathmatch.test,65536,16,0.715386,0.07952,1.216428
halflife2-deathmatch.test,65536,8,1.053419,0.07952,1.216428
halflife2-deathmatch.test,65536,1,5.98171,0.07952,1.216428
halflife2-deathmatch.test,32768,32,0.305765,0.048736,0.928542
halflife2-deathmatch.test,32768,16,0.439512,0.048736,0.928542
halflife2-deathmatch.test,32768,8,0.685703,0.048736,0.928542
halflife2-deathmatch.test,32768,1,2.980623,0.048736,0.928542
halflife2-deathmatch.test,16384,32,0.100013,0.032928,0.668243
halflife2-deathmatch.test,16384,16,0.25108,0.032928,0.668243
halflife2-deathmatch.test,16384,8,0.327068,0.032928,0.668243
halflife2-deathmatch.test,16384,1,1.175641,0.032928,0.668243
halflife2-deathmatch.test,8192,32,0.062578,0.030816,0.569906
halflife2-deathmatch.test,8192,16,0.130324,0.030816,0.569906
halflife2-deathmatch.test,8192,8,0.20303,0.030816,0.569906
halflife2-deathmatch.test,8192,1,0.739132,0.030816,0.569906
halflife2-deathmatch.test,4096,32,0.037225,0.030912,0.473245
halflife2-deathmatch.test,4096,16,0.076477,0.030912,0.473245
halflife2-deathmatch.test,4096,8,0.118242,0.030912,0.473245
halflife2-deathmatch.test,4096,1,0.376096,0.030912,0.473245
halflife2-deathmatch.test,2048,32,0.027727,0.031104,0.312889
halflife2-deathmatch.test,2048,16,0.042254,0.031104,0.312889
halflife2-deathmatch.test,2048,8,0.065651,0.031104,0.312889
halflife2-deathmatch.test,2048,1,0.305346,0.031104,0.312889
