FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,4.870463,3.807136,33.616014
hotline.test,1216433,16,6.672931,3.807136,33.616014
hotline.test,1216433,8,11.257324,3.807136,33.616014
hotline.test,1216433,1,80.047863,3.807136,33.616014
hotline.test,1048576,32,4.252506,3.287296,28.783964
hotline.test,1048576,16,5.75305,3.287296,28.783964
hotline.test,1048576,8,11.338968,3.287296,28.783964
hotline.test,1048576,1,68.978693,3.287296,28.783964
hotline.test,524288,32,2.044678,1.664768,8.986847
hotline.test,524288,16,2.813283,1.664768,8.986847
hotline.test,524288,8,5.595627,1.664768,8.986847
hotline.test,524288,1,34.518296,1.664768,8.986847
hotline.test,262144,32,1.04406,0.853376,6.336924
hotline.test,262144,16,1.980774,0.853376,6.336924
hotline.test,262144,8,2.797429,0.853376,6.336924
hotline.test,262144,1,16.942487,0.853376,6.336924
hotline.test,131072,32,0.667196,0.447776,2.592584
hotline.test,131072,16,1.008091,0.447776,2.592584
hotline.test,131072,8,1.442785,0.447776,2.592584
hotline.test,131072,1,8.459964,0.447776,2.592584
hotline.test,65536,32,0.4407,0.242752,1.705598
hotline.test,65536,16,0.622916,0.242752,1.705598
hotline.test,65536,8,0.86338,0.242752,1.705598
hotline.test,65536,1,4.280792,0.242752,1.705598
hotline.test,32768,32,0.241163,0.136768,1.100143
hotline.test,32768,16,0.389366,0.136768,1.100143
hotline.test,32768,8,0.458859,0.136768,1.100143
hotline.test,32768,1,2.764464,0.136768,1.100143
hotline.test,16384,32,0.126901,0.08784,0.773215
hotline.test,16384,16,0.222096,0.08784,0.773215
hotline.test,16384,8,0.256737,0.08784,0.773215
hotline.test,16384,1,1.385654,0.08784,0.773215
hotline.test,8192,32,0.073124,0.063008,0.842707
hotline.test,8192,16,0.122711,0.063008,0.842707
hotline.test,8192,8,0.156305,0.063008,0.842707
hotline.test,8192,1,0.817913,0.063008,0.842707
hotline.test,4096,32,0.033454,0.048864,0.556776
hotline.test,4096,16,0.053709,0.048864,0.556776
hotline.test,4096,8,0.09275,0.048864,0.556776
hotline.test,4096,1,0.326719,0.048864,0.556776
hotline.test,2048,32,0.024235,0.042432,0.325111
hotline.test,2048,16,0.031499,0.042432,0.325111
hotline.test,2048,8,0.050775,0.042432,0.325111
hotline.test,2048,1,0.283556,0.042432,0.325111
