FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,2.89842,3.634656,7.799613
ssl.test,1475251,16,5.5019,3.634656,7.799613
ssl.test,1475251,8,7.072005,3.634656,7.799613
ssl.test,1475251,1,43.62129,3.634656,7.799613
ssl.test,1048576,32,2.068564,2.585728,6.222384
ssl.test,1048576,16,3.936334,2.585728,6.222384
ssl.test,1048576,8,5.024393,2.585728,6.222384
ssl.test,1048576,1,30.648731,2.585728,6.222384
ssl.test,524288,32,1.049158,1.298624,3.561215
ssl.test,524288,16,1.2906,1.298624,3.561215
ssl.test,524288,8,2.529867,1.298624,3.561215
ssl.test,524288,1,15.320628,1.298624,3.561215
ssl.test,262144,32,0.698275,0.655168,2.128139
ssl.test,262144,16,1.03526,0.655168,2.128139
ssl.test,262144,8,1.324334,0.655168,2.128139
ssl.test,262144,1,7.780058,0.655168,2.128139
ssl.test,131072,32,0.318966,0.332992,1.356111
ssl.test,131072,16,0.596585,0.332992,1.356111
ssl.test,131072,8,0.972472,0.332992,1.356111
ssl.test,131072,1,5.122801,0.332992,1.356111
ssl.test,65536,32,0.230547,0.171104,0.883704
ssl.test,65536,16,0.424706,0.171104,0.883704
ssl.test,65536,8,0.485049,0.171104,0.883704
ssl.test,65536,1,2.504864,0.171104,0.883704
ssl.test,32768,32,0.126622,0.090976,0.667475
ssl.test,32768,16,0.151347,0.090976,0.667475
ssl.test,32768,8,0.244585,0.090976,0.667475
ssl.test,32768,1,1.253096,0.090976,0.667475
ssl.test,16384,32,0.06167,0.048864,0.520459
ssl.test,16384,16,0.122921,0.048864,0.520459
ssl.test,16384,8,0.131093,0.048864,0.520459
ssl.test,16384,1,0.624313,0.048864,0.520459
ssl.test,8192,32,0.029404,0.02944,0.316103
ssl.test,8192,16,0.068724,0.02944,0.316103
ssl.test,8192,8,0.077314,0.02944,0.316103
ssl.test,8192,1,0.289702,0.02944,0.316103
ssl.test,4096,32,0.022139,0.028608,0.315125
ssl.test,4096,16,0.03981,0.028608,0.315125
ssl.test,4096,8,0.040788,0.028608,0.315125
ssl.test,4096,1,0.145759,0.028608,0.315125
ssl.test,2048,32,0.016971,0.030336,0.441328
ssl.test,2048,16,0.022908,0.030336,0.441328
ssl.test,2048,8,0.023956,0.030336,0.441328
ssl.test,2048,1,0.079828,0.030336,0.441328
