FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,35.167823,178.782176,202.706352
aim.test,1344963,16,70.82286,178.782176,202.706352
aim.test,1344963,8,81.719104,178.782176,202.706352
aim.test,1344963,1,500.238884,178.782176,202.706352
aim.test,1048576,32,27.431905,139.78992,155.225203
aim.test,1048576,16,29.772222,139.78992,155.225203
aim.test,1048576,8,63.545242,139.78992,155.225203
aim.test,1048576,1,390.289727,139.78992,155.225203
aim.test,524288,32,14.704139,70.790176,77.971831
aim.test,524288,16,25.299087,70.790176,77.971831
aim.test,524288,8,31.510994,70.790176,77.971831
aim.test,524288,1,194.612078,70.790176,77.971831
aim.test,262144,32,7.39153,36.176416,41.270709
aim.test,262144,16,8.011932,36.176416,41.270709
aim.test,262144,8,13.34265,36.176416,41.270709
aim.test,262144,1,96.60958,36.176416,41.270709
aim.test,131072,32,3.809781,19.442464,21.380144
aim.test,131072,16,3.990741,19.442464,21.380144
aim.test,131072,8,7.885449,19.442464,21.380144
aim.test,131072,1,48.358848,19.442464,21.380144
aim.test,65536,32,2.250291,11.090112,12.246977
aim.test,65536,16,3.715286,11.090112,12.246977
aim.test,65536,8,3.958333,11.090112,12.246977
aim.test,65536,1,24.131617,11.090112,12.246977
aim.test,32768,32,1.173685,6.94528,7.689404
aim.test,32768,16,1.274536,6.94528,7.689404
aim.test,32768,8,2.464635,6.94528,7.689404
aim.test,32768,1,12.062316,6.94528,7.689404
aim.test,16384,32,0.772307,3.0632,3.626657
aim.test,16384,16,1.505991,3.0632,3.626657
aim.test,16384,8,1.345635,3.0632,3.626657
aim.test,16384,1,6.059584,3.0632,3.626657
aim.test,8192,32,0.306046,2.185664,2.536921
aim.test,8192,16,0.811907,2.185664,2.536921
aim.test,8192,8,0.59023,2.185664,2.536921
aim.test,8192,1,3.974257,2.185664,2.536921
aim.test,4096,32,0.251778,1.883744,2.174723
aim.test,4096,16,0.433227,1.883744,2.174723
aim.test,4096,8,0.389785,1.883744,2.174723
aim.test,4096,1,2.296108,1.883744,2.174723
aim.test,2048,32,0.099385,1.7624,1.914215
aim.test,2048,16,0.248775,1.7624,1.914215
aim.test,2048,8,0.256527,1.7624,1.914215
aim.test,2048,1,0.996707,1.7624,1.914215
