FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,39.292726,207.890816,238.000642
ntp.test,1374296,16,47.208695,207.890816,238.000642
ntp.test,1374296,8,78.296938,207.890816,238.000642
ntp.test,1374296,1,557.48376,207.890816,238.000642
ntp.test,1048576,32,32.953916,158.871808,178.33824
ntp.test,1048576,16,34.662379,158.871808,178.33824
ntp.test,1048576,8,59.614351,158.871808,178.33824
ntp.test,1048576,1,425.15825,158.871808,178.33824
ntp.test,524288,32,16.048446,80.405184,89.866033
ntp.test,524288,16,22.652723,80.405184,89.866033
ntp.test,524288,8,29.621083,80.405184,89.866033
ntp.test,524288,1,212.700998,80.405184,89.866033
ntp.test,262144,32,8.039239,40.903648,47.036745
ntp.test,262144,16,14.403121,40.903648,47.036745
ntp.test,262144,8,17.316068,40.903648,47.036745
ntp.test,262144,1,105.172134,40.903648,47.036745
ntp.test,131072,32,4.046404,21.935936,24.129031
ntp.test,131072,16,6.891814,21.935936,24.129031
ntp.test,131072,8,8.698473,21.935936,24.129031
ntp.test,131072,1,52.648016,21.935936,24.129031
ntp.test,65536,32,2.029173,12.463936,13.760162
ntp.test,65536,16,4.10095,12.463936,13.760162
ntp.test,65536,8,4.685243,12.463936,13.760162
ntp.test,65536,1,26.300192,12.463936,13.760162
ntp.test,32768,32,1.555718,8.099776,8.887463
ntp.test,32768,16,2.016392,8.099776,8.887463
ntp.test,32768,8,2.180799,8.099776,8.887463
ntp.test,32768,1,13.184598,8.099776,8.887463
ntp.test,16384,32,0.788929,3.687424,4.152143
ntp.test,16384,16,0.8543,3.687424,4.152143
ntp.test,16384,8,1.135622,3.687424,4.152143
ntp.test,16384,1,6.561743,3.687424,4.152143
ntp.test,8192,32,0.402916,2.67232,3.095861
ntp.test,8192,16,0.87686,2.67232,3.095861
ntp.test,8192,8,0.745417,2.67232,3.095861
ntp.test,8192,1,4.301395,2.67232,3.095861
ntp.test,4096,32,0.259112,2.456096,2.824039
ntp.test,4096,16,0.471988,2.456096,2.824039
ntp.test,4096,8,0.429036,2.456096,2.824039
ntp.test,4096,1,2.171371,2.456096,2.824039
ntp.test,2048,32,0.129277,2.443712,2.57254
ntp.test,2048,16,0.25995,2.443712,2.57254
ntp.test,2048,8,0.240534,2.443712,2.57254
ntp.test,2048,1,1.409401,2.443712,2.57254
