FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,161.900217,241.65088,261.701125
halflife2-deathmatch.test,1088409,16,219.948723,241.65088,261.701125
halflife2-deathmatch.test,1088409,8,341.336294,241.65088,261.701125
halflife2-deathmatch.test,1088409,1,2132.336845,241.65088,261.701125
halflife2-deathmatch.test,1048576,32,155.866614,232.963296,254.726339
halflife2-deathmatch.test,1048576,16,168.746005,232.963296,254.726339
halflife2-deathmatch.test,1048576,8,288.564378,232.963296,254.726339
halflife2-deathmatch.test,1048576,1,2053.750642,232.963296,254.726339
halflife2-deathmatch.test,524288,32,121.870176,118.201344,129.109101
halflife2-deathmatch.test,524288,16,136.893629,118.201344,129.109101
halflife2-deathmatch.test,524288,8,205.248009,118.201344,129.109101
halflife2-deathmatch.test,524288,1,1026.062016,118.201344,129.109101
halflife2-deathmatch.test,262144,32,39.277361,60.211168,65.642576
halflife2-deathmatch.test,262144,16,80.00959,60.211168,65.642576
halflife2-deathmatch.test,262144,8,71.988509,60.211168,65.642576
halflife2-deathmatch.test,262144,1,513.182074,60.211168,65.642576
halflife2-deathmatch.test,131072,32,19.682227,32.361088,34.768747
halflife2-deathmatch.test,131072,16,21.388104,32.361088,34.768747
halflife2-deathmatch.test,131072,8,35.952698,32.361088,34.768747
halflife2-deathmatch.test,131072,1,256.500732,32.361088,34.768747
halflife2-deathmatch.test,65536,32,10.547804,18.778912,20.295993
halflife2-deathmatch.test,65536,16,15.166698,18.778912,20.295993
halflife2-deathmatch.test,65536,8,17.958819,18.778912,20.295993
halflife2-deathmatch.test,65536,1,127.691669,18.778912,20.295993
halflife2-deathmatch.test,32768,32,5.352648,11.911072,12.773022
halflife2-deathmatch.test,32768,16,5.313537,11.911072,12.773022
halflife2-deathmatch.test,32768,8,10.521963,11.911072,12.773022
halflife2-deathmatch.test,32768,1,63.617453,11.911072,12.773022
halflife2-deathmatch.test,16384,32,2.793518,5.0224,5.589131
halflife2-deathmatch.test,16384,16,2.730172,5.0224,5.589131
halflife2-deathmatch.test,16384,8,5.265556,5.0224,5.589131
halflife2-deathmatch.test,16384,1,31.652212,5.0224,5.589131
halflife2-deathmatch.test,8192,32,1.558861,3.508416,3.914752
halflife2-deathmatch.test,8192,16,1.601534,3.508416,3.914752
halflife2-deathmatch.test,8192,8,2.747842,3.508416,3.914752
halflife2-deathmatch.test,8192,1,15.770267,3.508416,3.914752
halflife2-deathmatch.test,4096,32,1.018428,3.159264,3.520707
halflife2-deathmatch.test,4096,16,1.454169,3.159264,3.520707
halflife2-deathmatch.test,4096,8,1.643439,3.159264,3.520707
halflife2-deathmatch.test,4096,1,10.384096,3.159264,3.520707
halflife2-deathmatch.test,2048,32,0.56383,3.047712,3.373621
halflife2-deathmatch.test,2048,16,0.613767,3.047712,3.373621
halflife2-deathmatch.test,2048,8,0.942091,3.047712,3.373621
halflife2-deathmatch.test,2048,1,5.165054,3.047712,3.373621
