FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,13.20122,2.411232,25.810815
h323.test,2241832,16,19.254379,2.411232,25.810815
h323.test,2241832,8,31.869908,2.411232,25.810815
h323.test,2241832,1,147.507088,2.411232,25.810815
h323.test,2097152,32,12.349504,2.25664,28.032611
h323.test,2097152,16,17.0557,2.25664,28.032611
h323.test,2097152,8,30.261669,2.25664,28.032611
h323.test,2097152,1,137.924493,2.25664,28.032611
h323.test,1048576,32,5.813742,1.14944,14.264068
h323.test,1048576,16,8.911908,1.14944,14.264068
h323.test,1048576,8,15.129263,1.14944,14.264068
h323.test,1048576,1,71.837793,1.14944,14.264068
h323.test,524288,32,2.839683,0.597632,7.383358
h323.test,524288,16,4.759555,0.597632,7.383358
h323.test,524288,8,8.04329,0.597632,7.383358
h323.test,524288,1,35.499499,0.597632,7.383358
h323.test,262144,32,1.566334,0.32592,3.814531
h323.test,262144,16,2.724654,0.32592,3.814531
h323.test,262144,8,4.531243,0.32592,3.814531
h323.test,262144,1,16.801128,0.32592,3.814531
h323.test,131072,32,0.812466,0.196032,2.13198
h323.test,131072,16,1.185279,0.196032,2.13198
h323.test,131072,8,2.270406,0.196032,2.13198
h323.test,131072,1,8.394942,0.196032,2.13198
h323.test,65536,32,0.531004,0.123456,1.458639
h323.test,65536,16,0.718669,0.123456,1.458639
h323.test,65536,8,1.129546,0.123456,1.458639
h323.test,65536,1,4.195865,0.123456,1.458639
h323.test,32768,32,0.199187,0.074496,1.016891
h323.test,32768,16,0.445798,0.074496,1.016891
h323.test,32768,8,0.701837,0.074496,1.016891
h323.test,32768,1,2.751474,0.074496,1.016891
h323.test,16384,32,0.144153,0.043648,0.773354
h323.test,16384,16,0.280972,0.043648,0.773354
h323.test,16384,8,0.350255,0.043648,0.773354
h323.test,16384,1,1.378461,0.043648,0.773354
h323.test,8192,32,0.083531,0.0336,0.653157
h323.test,8192,16,0.1408,0.0336,0.653157
h323.test,8192,8,0.207429,0.0336,0.653157
h323.test,8192,1,0.825387,0.0336,0.653157
h323.test,4096,32,0.036806,0.032256,0.51117
h323.test,4096,16,0.099734,0.032256,0.51117
h323.test,4096,8,0.111607,0.032256,0.51117
h323.test,4096,1,0.512007,0.032256,0.51117
h323.test,2048,32,0.029543,0.035616,0.365271
h323.test,2048,16,0.053568,0.035616,0.365271
h323.test,2048,8,0.07047,0.035616,0.365271
h323.test,2048,1,0.305207,0.035616,0.365271
