FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,26.970532,9.369504,58.855389
dns.test,8533671,16,33.460758,9.369504,58.855389
dns.test,8533671,8,59.402594,9.369504,58.855389
dns.test,8533671,1,329.752403,9.369504,58.855389
dns.test,4194304,32,13.4787,4.6136,28.525413
dns.test,4194304,16,16.805039,4.6136,28.525413
dns.test,4194304,8,29.316645,4.6136,28.525413
dns.test,4194304,1,154.438153,4.6136,28.525413
dns.test,2097152,32,6.881338,2.312544,17.428933
dns.test,2097152,16,9.134982,2.312544,17.428933
dns.test,2097152,8,14.668868,2.312544,17.428933
dns.test,2097152,1,82.449991,2.312544,17.428933
dns.test,1048576,32,3.396948,1.162016,9.001864
dns.test,1048576,16,4.49723,1.162016,9.001864
dns.test,1048576,8,7.391809,1.162016,9.001864
dns.test,1048576,1,38.492903,1.162016,9.001864
dns.test,524288,32,1.796322,0.588928,6.932882
dns.test,524288,16,2.33899,0.588928,6.932882
dns.test,524288,8,4.405598,0.588928,6.932882
dns.test,524288,1,19.126988,0.588928,6.932882
dns.test,262144,32,1.015285,0.302464,2.311962
dns.test,262144,16,1.408423,0.302464,2.311962
dns.test,262144,8,2.385644,0.302464,2.311962
dns.test,262144,1,9.858888,0.302464,2.311962
dns.test,131072,32,0.59023,0.160128,1.45815
dns.test,131072,16,0.94258,0.160128,1.45815
dns.test,131072,8,1.107825,0.160128,1.45815
dns.test,131072,1,6.622506,0.160128,1.45815
dns.test,65536,32,0.380566,0.086208,1.059705
dns.test,65536,16,0.463189,0.086208,1.059705
dns.test,65536,8,0.698414,0.086208,1.059705
dns.test,65536,1,3.146078,0.086208,1.059705
dns.test,32768,32,0.216858,0.050688,0.880701
dns.test,32768,16,0.250172,0.050688,0.880701
dns.test,32768,8,0.429385,0.050688,0.880701
dns.test,32768,1,1.601255,0.050688,0.880701
dns.test,16384,32,0.095962,0.030144,0.548884
dns.test,16384,16,0.18522,0.030144,0.548884
dns.test,16384,8,0.243607,0.030144,0.548884
dns.test,16384,1,0.796821,0.030144,0.548884
dns.test,8192,32,0.041346,0.021312,0.439722
dns.test,8192,16,0.109302,0.021312,0.439722
dns.test,8192,8,0.125785,0.021312,0.439722
dns.test,8192,1,0.558313,0.021312,0.439722
dns.test,4096,32,0.03073,0.021216,0.536662
dns.test,4096,16,0.061879,0.021216,0.536662
dns.test,4096,8,0.069702,0.021216,0.536662
dns.test,4096,1,0.302274,0.021216,0.536662
dns.test,2048,32,0.023536,0.019968,0.517455
dns.test,2048,16,0.024584,0.019968,0.517455
dns.test,2048,8,0.037016,0.019968,0.517455
dns.test,2048,1,0.178794,0.019968,0.517455
