FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,6.077114,0.880448,14.336005
halflife2-deathmatch.test,1088409,16,9.432716,0.880448,14.336005
halflife2-deathmatch.test,1088409,8,16.318455,0.880448,14.336005
halflife2-deathmatch.test,1088409,1,78.460092,0.880448,14.336005
halflife2-deathmatch.test,1048576,32,6.075578,0.84944,13.92394
halflife2-deathmatch.test,1048576,16,9.02554,0.84944,13.92394
halflife2-deathmatch.test,1048576,8,15.473512,0.84944,13.92394
halflife2-deathmatch.test,1048576,1,75.272738,0.84944,13.92394
halflife2-deathmatch.test,524288,32,2.833817,0.43632,7.243466
halflife2-deathmatch.test,524288,16,4.587186,0.43632,7.243466
halflife2-deathmatch.test,524288,8,8.46597,0.43632,7.243466
halflife2-deathmatch.test,524288,1,37.165708,0.43632,7.243466
halflife2-deathmatch.test,262144,32,1.459686,0.231424,3.555419
halflife2-deathmatch.test,262144,16,2.291079,0.231424,3.555419
halflife2-deathmatch.test,262144,8,4.227713,0.231424,3.555419
halflife2-deathmatch.test,262144,1,18.336942,0.231424,3.555419
halflife2-deathmatch.test,131072,32,0.776358,0.130272,1.9909
halflife2-deathmatch.test,131072,16,1.48895,0.130272,1.9909
halflife2-deathmatch.test,131072,8,2.124786,0.130272,1.9909
halflife2-deathmatch.test,131072,1,9.161103,0.130272,1.9909
halflife2-deathmatch.test,65536,32,0.513544,0.081728,1.394734
halflife2-deathmatch.test,65536,16,0.753729,0.081728,1.394734
halflife2-deathmatch.test,65536,8,1.104403,0.081728,1.394734
halflife2-deathmatch.test,65536,1,5.98625,0.081728,1.394734
halflife2-deathmatch.test,32768,32,0.335518,0.050336,1.014936
halflife2-deathmatch.test,32768,16,0.440909,0.050336,1.014936
halflife2-deathmatch.test,32768,8,0.686123,0.050336,1.014936
halflife2-deathmatch.test,32768,1,3.084897,0.050336,1.014936
halflife2-deathmatch.test,16384,32,0.122921,0.033888,0.770421
halflife2-deathmatch.test,16384,16,0.251709,0.033888,0.770421
halflife2-deathmatch.test,16384,8,0.327277,0.033888,0.770421
halflife2-deathmatch.test,16384,1,1.490207,0.033888,0.770421
halflife2-deathmatch.test,8192,32,0.076686,0.03136,0.674739
halflife2-deathmatch.test,8192,16,0.131023,0.03136,0.674739
halflife2-deathmatch.test,8192,8,0.204495,0.03136,0.674739
halflife2-deathmatch.test,8192,1,0.859748,0.03136,0.674739
halflife2-deathmatch.test,4096,32,0.037715,0.031424,0.526535
halflife2-deathmatch.test,4096,16,0.078013,0.031424,0.526535
halflife2-deathmatch.test,4096,8,0.127042,0.031424,0.526535
halflife2-deathmatch.test,4096,1,0.54609,0.031424,0.526535
halflife2-deathmatch.test,2048,32,0.030591,0.03328,0.346344
halflife2-deathmatch.test,2048,16,0.042533,0.03328,0.346344
halflife2-deathmatch.test,2048,8,0.066,0.03328,0.346344
halflife2-deathmatch.test,2048,1,0.306115,0.03328,0.346344
