FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,63.956607,179.05584,200.111883
battlefield2.test,1476796,16,66.057718,179.05584,200.111883
battlefield2.test,1476796,8,119.73562,179.05584,200.111883
battlefield2.test,1476796,1,870.755728,179.05584,200.111883
battlefield2.test,1048576,32,45.497374,127.593152,144.107072
battlefield2.test,1048576,16,46.959993,127.593152,144.107072
battlefield2.test,1048576,8,85.299037,127.593152,144.107072
battlefield2.test,1048576,1,617.574612,127.593152,144.107072
battlefield2.test,524288,32,22.734649,64.586112,73.084885
battlefield2.test,524288,16,31.564214,64.586112,73.084885
battlefield2.test,524288,8,42.608731,64.586112,73.084885
battlefield2.test,524288,1,308.141377,64.586112,73.084885
battlefield2.test,262144,32,11.360061,33.483328,38.519165
battlefield2.test,262144,16,17.389123,33.483328,38.519165
battlefield2.test,262144,8,21.226493,33.483328,38.519165
battlefield2.test,262144,1,153.926641,33.483328,38.519165
battlefield2.test,131072,32,6.122022,18.377696,20.391189
battlefield2.test,131072,16,6.295718,18.377696,20.391189
battlefield2.test,131072,8,10.610313,18.377696,20.391189
battlefield2.test,131072,1,76.968,18.377696,20.391189
battlefield2.test,65536,32,3.068764,10.751872,11.848742
battlefield2.test,65536,16,5.636345,10.751872,11.848742
battlefield2.test,65536,8,6.270435,10.751872,11.848742
battlefield2.test,65536,1,38.47321,10.751872,11.848742
battlefield2.test,32768,32,1.553273,6.208448,6.984005
battlefield2.test,32768,16,2.637353,6.208448,6.984005
battlefield2.test,32768,8,3.15432,6.208448,6.984005
battlefield2.test,32768,1,19.239573,6.208448,6.984005
battlefield2.test,16384,32,0.782363,2.680896,3.105431
battlefield2.test,16384,16,1.533997,2.680896,3.105431
battlefield2.test,16384,8,1.581699,2.680896,3.105431
battlefield2.test,16384,1,9.606133,2.680896,3.105431
battlefield2.test,8192,32,0.404243,1.846976,2.242469
battlefield2.test,8192,16,0.574376,1.846976,2.242469
battlefield2.test,8192,8,1.015843,1.846976,2.242469
battlefield2.test,8192,1,4.804952,1.846976,2.242469
battlefield2.test,4096,32,0.300947,1.41104,1.767897
battlefield2.test,4096,16,0.554821,1.41104,1.767897
battlefield2.test,4096,8,0.491194,1.41104,1.767897
battlefield2.test,4096,1,3.120027,1.41104,1.767897
battlefield2.test,2048,32,0.140311,1.214656,1.33893
battlefield2.test,2048,16,0.197931,1.214656,1.33893
battlefield2.test,2048,8,0.317429,1.214656,1.33893
battlefield2.test,2048,1,1.553064,1.214656,1.33893
