FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,327.441068,1909.516544,2071.388024
dns.test,8533671,16,353.763959,1909.516544,2071.388024
dns.test,8533671,8,631.334604,1909.516544,2071.388024
dns.test,8533671,1,4511.14587,1909.516544,2071.388024
dns.test,4194304,32,160.086585,942.20848,1019.951815
dns.test,4194304,16,182.800351,942.20848,1019.951815
dns.test,4194304,8,342.878485,942.20848,1019.951815
dns.test,4194304,1,2217.989421,942.20848,1019.951815
dns.test,2097152,32,80.041722,471.990304,503.587357
dns.test,2097152,16,94.156189,471.990304,503.587357
dns.test,2097152,8,155.755507,471.990304,503.587357
dns.test,2097152,1,1112.979968,471.990304,503.587357
dns.test,1048576,32,40.145283,236.960032,253.388822
dns.test,1048576,16,42.593575,236.960032,253.388822
dns.test,1048576,8,82.53534,236.960032,253.388822
dns.test,1048576,1,555.433667,236.960032,253.388822
dns.test,524288,32,20.060909,119.408992,130.093315
dns.test,524288,16,21.480785,119.408992,130.093315
dns.test,524288,8,38.388492,119.408992,130.093315
dns.test,524288,1,276.86819,119.408992,130.093315
dns.test,262144,32,10.057169,60.90336,65.191963
dns.test,262144,16,16.643566,60.90336,65.191963
dns.test,262144,8,19.504202,60.90336,65.191963
dns.test,262144,1,138.716988,60.90336,65.191963
dns.test,131072,32,5.432128,32.521024,34.548049
dns.test,131072,16,5.861583,32.521024,34.548049
dns.test,131072,8,9.724584,32.521024,34.548049
dns.test,131072,1,69.196392,32.521024,34.548049
dns.test,65536,32,2.769493,18.179584,19.336583
dns.test,65536,16,4.850488,18.179584,19.336583
dns.test,65536,8,5.714497,18.179584,19.336583
dns.test,65536,1,34.704355,18.179584,19.336583
dns.test,32768,32,1.38342,10.66,11.305165
dns.test,32768,16,1.692398,10.66,11.305165
dns.test,32768,8,2.926426,10.66,11.305165
dns.test,32768,1,17.407213,10.66,11.305165
dns.test,16384,32,0.809812,4.713376,5.18496
dns.test,16384,16,0.877069,4.713376,5.18496
dns.test,16384,8,1.46234,4.713376,5.18496
dns.test,16384,1,8.654822,4.713376,5.18496
dns.test,8192,32,0.484769,3.187936,3.388567
dns.test,8192,16,0.688846,3.187936,3.388567
dns.test,8192,8,0.782993,3.187936,3.388567
dns.test,8192,1,5.630199,3.187936,3.388567
dns.test,4096,32,0.297176,2.554144,2.72668
dns.test,4096,16,0.478694,2.554144,2.72668
dns.test,4096,8,0.478414,2.554144,2.72668
dns.test,4096,1,2.800922,2.554144,2.72668
dns.test,2048,32,0.149251,1.962048,2.230457
dns.test,2048,16,0.295639,1.962048,2.230457
dns.test,2048,8,0.268959,1.962048,2.230457
dns.test,2048,1,1.459268,1.962048,2.230457
