FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,22.790241,11.772704,55.24612
dns.test,8533671,16,31.070922,11.772704,55.24612
dns.test,8533671,8,53.21939,11.772704,55.24612
dns.test,8533671,1,373.562959,11.772704,55.24612
dns.test,4194304,32,11.905801,5.795776,33.765894
dns.test,4194304,16,15.082609,5.795776,33.765894
dns.test,4194304,8,26.523057,5.795776,33.765894
dns.test,4194304,1,184.362207,5.795776,33.765894
dns.test,2097152,32,6.158968,2.908256,14.754843
dns.test,2097152,16,11.549191,2.908256,14.754843
dns.test,2097152,8,15.442851,2.908256,14.754843
dns.test,2097152,1,91.905474,2.908256,14.754843
dns.test,1048576,32,2.957226,1.464672,7.754496
dns.test,1048576,16,4.873605,1.464672,7.754496
dns.test,1048576,8,7.761201,1.464672,7.754496
dns.test,1048576,1,45.840292,1.464672,7.754496
dns.test,524288,32,1.509064,0.742784,4.051852
dns.test,524288,16,1.963033,0.742784,4.051852
dns.test,524288,8,3.78366,0.742784,4.051852
dns.test,524288,1,23.16047,0.742784,4.051852
dns.test,262144,32,0.975475,0.382176,2.373422
dns.test,262144,16,1.635966,0.382176,2.373422
dns.test,262144,8,2.595238,0.382176,2.373422
dns.test,262144,1,11.489756,0.382176,2.373422
dns.test,131072,32,0.652947,0.200032,1.544404
dns.test,131072,16,1.200015,0.200032,1.544404
dns.test,131072,8,1.288156,0.200032,1.544404
dns.test,131072,1,5.721132,0.200032,1.544404
dns.test,65536,32,0.375328,0.10704,1.063336
dns.test,65536,16,0.65183,0.10704,1.063336
dns.test,65536,8,0.919043,0.10704,1.063336
dns.test,65536,1,3.799025,0.10704,1.063336
dns.test,32768,32,0.143874,0.060992,0.801361
dns.test,32768,16,0.34802,0.060992,0.801361
dns.test,32768,8,0.414439,0.060992,0.801361
dns.test,32768,1,1.876011,0.060992,0.801361
dns.test,16384,32,0.111397,0.036992,0.473246
dns.test,16384,16,0.191435,0.036992,0.473246
dns.test,16384,8,0.244166,0.036992,0.473246
dns.test,16384,1,1.112434,0.036992,0.473246
dns.test,8192,32,0.055733,0.026176,0.487982
dns.test,8192,16,0.099873,0.026176,0.487982
dns.test,8192,8,0.112515,0.026176,0.487982
dns.test,8192,1,0.492871,0.026176,0.487982
dns.test,4096,32,0.033385,0.023552,0.494268
dns.test,4096,16,0.04833,0.023552,0.494268
dns.test,4096,8,0.059086,0.023552,0.494268
dns.test,4096,1,0.218674,0.023552,0.494268
dns.test,2048,32,0.022699,0.020928,0.496573
dns.test,2048,16,0.029682,0.020928,0.496573
dns.test,2048,8,0.033943,0.020928,0.496573
dns.test,2048,1,0.128578,0.020928,0.496573
