FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,5.556376,2.687264,17.334925
ntp.test,1374296,16,8.124515,2.687264,17.334925
ntp.test,1374296,8,15.323492,2.687264,17.334925
ntp.test,1374296,1,93.449665,2.687264,17.334925
ntp.test,1048576,32,4.160105,2.051392,11.50079
ntp.test,1048576,16,5.947698,2.051392,11.50079
ntp.test,1048576,8,11.659889,2.051392,11.50079
ntp.test,1048576,1,71.350925,2.051392,11.50079
ntp.test,524288,32,2.088538,1.033856,5.877157
ntp.test,524288,16,4.229458,1.033856,5.877157
ntp.test,524288,8,5.837627,1.033856,5.877157
ntp.test,524288,1,35.742684,1.033856,5.877157
ntp.test,262144,32,1.391311,0.521664,3.033144
ntp.test,262144,16,2.269357,0.521664,3.033144
ntp.test,262144,8,2.907708,0.521664,3.033144
ntp.test,262144,1,17.996812,0.521664,3.033144
ntp.test,131072,32,0.68717,0.262976,1.878945
ntp.test,131072,16,1.06166,0.262976,1.878945
ntp.test,131072,8,2.08812,0.262976,1.878945
ntp.test,131072,1,9.158866,0.262976,1.878945
ntp.test,65536,32,0.464515,0.13616,1.271883
ntp.test,65536,16,0.623824,0.13616,1.271883
ntp.test,65536,8,1.04832,0.13616,1.271883
ntp.test,65536,1,5.801519,0.13616,1.271883
ntp.test,32768,32,0.234528,0.073088,0.905145
ntp.test,32768,16,0.344318,0.073088,0.905145
ntp.test,32768,8,0.535894,0.073088,0.905145
ntp.test,32768,1,2.894509,0.073088,0.905145
ntp.test,16384,32,0.138775,0.035648,0.677322
ntp.test,16384,16,0.258693,0.035648,0.677322
ntp.test,16384,8,0.342712,0.035648,0.677322
ntp.test,16384,1,1.452981,0.035648,0.677322
ntp.test,8192,32,0.04442,0.02992,0.577658
ntp.test,8192,16,0.103715,0.02992,0.577658
ntp.test,8192,8,0.173626,0.02992,0.577658
ntp.test,8192,1,0.725583,0.02992,0.577658
ntp.test,4096,32,0.038902,0.030432,0.61705
ntp.test,4096,16,0.078362,0.030432,0.61705
ntp.test,4096,8,0.09687,0.030432,0.61705
ntp.test,4096,1,0.594141,0.030432,0.61705
ntp.test,2048,32,0.029334,0.03616,0.415487
ntp.test,2048,16,0.042254,0.03616,0.415487
ntp.test,2048,8,0.056362,0.03616,0.415487
ntp.test,2048,1,0.336146,0.03616,0.415487
