FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,3.650612,2.3824,11.520346
tsp.test,1162511,16,7.274056,2.3824,11.520346
tsp.test,1162511,8,9.644404,2.3824,11.520346
tsp.test,1162511,1,59.317382,2.3824,11.520346
tsp.test,1048576,32,3.28157,2.150496,11.114846
tsp.test,1048576,16,6.396428,2.150496,11.114846
tsp.test,1048576,8,8.708948,2.150496,11.114846
tsp.test,1048576,1,53.399857,2.150496,11.114846
tsp.test,524288,32,1.653915,1.087936,4.398963
tsp.test,524288,16,3.345266,1.087936,4.398963
tsp.test,524288,8,4.502957,1.087936,4.398963
tsp.test,524288,1,26.383162,1.087936,4.398963
tsp.test,262144,32,1.247368,0.552,2.569396
tsp.test,262144,16,1.800442,0.552,2.569396
tsp.test,262144,8,2.82781,0.552,2.569396
tsp.test,262144,1,13.216794,0.552,2.569396
tsp.test,131072,32,0.774682,0.279872,1.592943
tsp.test,131072,16,1.048041,0.279872,1.592943
tsp.test,131072,8,1.465553,0.279872,1.592943
tsp.test,131072,1,6.592403,0.279872,1.592943
tsp.test,65536,32,0.406896,0.145696,1.238289
tsp.test,65536,16,0.70882,0.145696,1.238289
tsp.test,65536,8,0.84983,0.145696,1.238289
tsp.test,65536,1,4.32109,0.145696,1.238289
tsp.test,32768,32,0.131441,0.076288,0.898161
tsp.test,32768,16,0.277829,0.076288,0.898161
tsp.test,32768,8,0.506071,0.076288,0.898161
tsp.test,32768,1,2.005986,0.076288,0.898161
tsp.test,16384,32,0.097498,0.037824,0.64324
tsp.test,16384,16,0.207987,0.037824,0.64324
tsp.test,16384,8,0.239137,0.037824,0.64324
tsp.test,16384,1,1.002993,0.037824,0.64324
tsp.test,8192,32,0.041905,0.03152,0.482395
tsp.test,8192,16,0.09701,0.03152,0.482395
tsp.test,8192,8,0.113911,0.03152,0.482395
tsp.test,8192,1,0.46284,0.03152,0.482395
tsp.test,4096,32,0.032197,0.033216,0.4847
tsp.test,4096,16,0.043232,0.033216,0.4847
tsp.test,4096,8,0.068445,0.033216,0.4847
tsp.test,4096,1,0.360451,0.033216,0.4847
tsp.test,2048,32,0.021721,0.033056,0.433296
tsp.test,2048,16,0.0264,0.033056,0.433296
tsp.test,2048,8,0.037644,0.033056,0.433296
tsp.test,2048,1,0.180051,0.033056,0.433296
