FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,5.254171,2.767424,13.126769
ntp.test,1374296,16,7.083668,2.767424,13.126769
ntp.test,1374296,8,13.966612,2.767424,13.126769
ntp.test,1374296,1,86.47774,2.767424,13.126769
ntp.test,1048576,32,4.006943,2.113408,9.755802
ntp.test,1048576,16,5.343778,2.113408,9.755802
ntp.test,1048576,8,10.703969,2.113408,9.755802
ntp.test,1048576,1,65.802439,2.113408,9.755802
ntp.test,524288,32,2.580921,1.065952,5.412642
ntp.test,524288,16,3.996327,1.065952,5.412642
ntp.test,524288,8,5.363194,1.065952,5.412642
ntp.test,524288,1,32.511121,1.065952,5.412642
ntp.test,262144,32,1.417782,0.537216,2.812095
ntp.test,262144,16,2.01283,0.537216,2.812095
ntp.test,262144,8,2.697695,0.537216,2.812095
ntp.test,262144,1,16.267468,0.537216,2.812095
ntp.test,131072,32,0.82811,0.270112,2.06123
ntp.test,131072,16,1.364073,0.270112,2.06123
ntp.test,131072,8,1.603839,0.270112,2.06123
ntp.test,131072,1,8.132756,0.270112,2.06123
ntp.test,65536,32,0.38308,0.137056,1.182974
ntp.test,65536,16,0.763576,0.137056,1.182974
ntp.test,65536,8,1.056352,0.137056,1.182974
ntp.test,65536,1,4.925078,0.137056,1.182974
ntp.test,32768,32,0.226357,0.074464,0.832649
ntp.test,32768,16,0.446496,0.074464,0.832649
ntp.test,32768,8,0.567811,0.074464,0.832649
ntp.test,32768,1,2.469803,0.074464,0.832649
ntp.test,16384,32,0.103086,0.039008,0.653786
ntp.test,16384,16,0.245283,0.039008,0.653786
ntp.test,16384,8,0.275246,0.039008,0.653786
ntp.test,16384,1,1.575203,0.039008,0.653786
ntp.test,8192,32,0.063695,0.032736,0.513195
ntp.test,8192,16,0.124876,0.032736,0.513195
ntp.test,8192,8,0.14967,0.032736,0.513195
ntp.test,8192,1,0.58136,0.032736,0.513195
ntp.test,4096,32,0.029264,0.035232,0.490007
ntp.test,4096,16,0.066349,0.035232,0.490007
ntp.test,4096,8,0.082553,0.035232,0.490007
ntp.test,4096,1,0.309467,0.035232,0.490007
ntp.test,2048,32,0.019137,0.037632,0.467449
ntp.test,2048,16,0.028635,0.037632,0.467449
ntp.test,2048,8,0.04393,0.037632,0.467449
ntp.test,2048,1,0.155817,0.037632,0.467449
