FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,4.47551,1.357792,7.921766
tsp.test,1162511,16,6.160086,1.357792,7.921766
tsp.test,1162511,8,12.638159,1.357792,7.921766
tsp.test,1162511,1,53.953986,1.357792,7.921766
tsp.test,1048576,32,4.161782,1.22944,8.007462
tsp.test,1048576,16,6.557064,1.22944,8.007462
tsp.test,1048576,8,11.384365,1.22944,8.007462
tsp.test,1048576,1,45.218218,1.22944,8.007462
tsp.test,524288,32,2.621918,0.64112,3.8058
tsp.test,524288,16,3.083081,0.64112,3.8058
tsp.test,524288,8,5.291607,0.64112,3.8058
tsp.test,524288,1,22.280819,0.64112,3.8058
tsp.test,262144,32,1.204695,0.346784,2.304209
tsp.test,262144,16,1.796462,0.346784,2.304209
tsp.test,262144,8,2.650763,0.346784,2.304209
tsp.test,262144,1,11.152492,0.346784,2.304209
tsp.test,131072,32,0.789348,0.192928,1.514651
tsp.test,131072,16,1.025412,0.192928,1.514651
tsp.test,131072,8,1.712931,0.192928,1.514651
tsp.test,131072,1,7.292285,0.192928,1.514651
tsp.test,65536,32,0.28607,0.12224,1.119209
tsp.test,65536,16,0.650922,0.12224,1.119209
tsp.test,65536,8,1.222924,0.12224,1.119209
tsp.test,65536,1,3.653267,0.12224,1.119209
tsp.test,32768,32,0.179493,0.075488,0.899139
tsp.test,32768,16,0.374979,0.075488,0.899139
tsp.test,32768,8,0.580103,0.075488,0.899139
tsp.test,32768,1,1.833059,0.075488,0.899139
tsp.test,16384,32,0.090864,0.044384,0.656998
tsp.test,16384,16,0.178236,0.044384,0.656998
tsp.test,16384,8,0.289353,0.044384,0.656998
tsp.test,16384,1,1.335368,0.044384,0.656998
tsp.test,8192,32,0.071797,0.033248,0.527722
tsp.test,8192,16,0.093308,0.033248,0.527722
tsp.test,8192,8,0.132909,0.033248,0.527722
tsp.test,8192,1,0.74039,0.033248,0.527722
tsp.test,4096,32,0.037854,0.03424,0.520249
tsp.test,4096,16,0.053009,0.03424,0.520249
tsp.test,4096,8,0.081575,0.03424,0.520249
tsp.test,4096,1,0.373792,0.03424,0.520249
tsp.test,2048,32,0.020743,0.033888,0.492033
tsp.test,2048,16,0.029473,0.033888,0.492033
tsp.test,2048,8,0.044838,0.033888,0.492033
tsp.test,2048,1,0.119149,0.033888,0.492033
