FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.259221,2.43104,9.332912
ssl.test,1475251,16,4.962305,2.43104,9.332912
ssl.test,1475251,8,7.91143,2.43104,9.332912
ssl.test,1475251,1,40.884346,2.43104,9.332912
ssl.test,1048576,32,2.383689,1.734144,6.614753
ssl.test,1048576,16,2.967703,1.734144,6.614753
ssl.test,1048576,8,5.562661,1.734144,6.614753
ssl.test,1048576,1,31.199293,1.734144,6.614753
ssl.test,524288,32,1.166911,0.880704,3.583984
ssl.test,524288,16,1.772855,0.880704,3.583984
ssl.test,524288,8,3.275354,0.880704,3.583984
ssl.test,524288,1,15.5495,0.880704,3.583984
ssl.test,262144,32,0.849342,0.450912,2.176679
ssl.test,262144,16,1.04811,0.450912,2.176679
ssl.test,262144,8,2.328653,0.450912,2.176679
ssl.test,262144,1,6.777694,0.450912,2.176679
ssl.test,131072,32,0.506141,0.230208,1.465762
ssl.test,131072,16,0.633462,0.230208,1.465762
ssl.test,131072,8,1.018847,0.230208,1.465762
ssl.test,131072,1,4.452252,0.230208,1.465762
ssl.test,65536,32,0.271753,0.125024,1.009558
ssl.test,65536,16,0.371766,0.125024,1.009558
ssl.test,65536,8,0.64778,0.125024,1.009558
ssl.test,65536,1,2.223403,0.125024,1.009558
ssl.test,32768,32,0.130673,0.071392,0.684376
ssl.test,32768,16,0.184242,0.071392,0.684376
ssl.test,32768,8,0.351442,0.071392,0.684376
ssl.test,32768,1,1.302893,0.071392,0.684376
ssl.test,16384,32,0.049028,0.04144,0.551887
ssl.test,16384,16,0.095473,0.04144,0.551887
ssl.test,16384,8,0.165245,0.04144,0.551887
ssl.test,16384,1,0.561176,0.04144,0.551887
ssl.test,8192,32,0.039879,0.036704,0.505443
ssl.test,8192,16,0.060482,0.036704,0.505443
ssl.test,8192,8,0.078711,0.036704,0.505443
ssl.test,8192,1,0.515011,0.036704,0.505443
ssl.test,4096,32,0.025562,0.030176,0.476458
ssl.test,4096,16,0.035968,0.030176,0.476458
ssl.test,4096,8,0.050425,0.030176,0.476458
ssl.test,4096,1,0.258274,0.030176,0.476458
ssl.test,2048,32,0.018438,0.032416,0.469125
ssl.test,2048,16,0.019276,0.032416,0.469125
ssl.test,2048,8,0.025143,0.032416,0.469125
ssl.test,2048,1,0.13193,0.032416,0.469125
