FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,29.466314,194.24064,221.622543
hotline.test,1216433,16,49.768873,194.24064,221.622543
hotline.test,1216433,8,60.383306,194.24064,221.622543
hotline.test,1216433,1,429.203185,194.24064,221.622543
hotline.test,1048576,32,25.38492,167.623712,191.72426
hotline.test,1048576,16,30.192176,167.623712,191.72426
hotline.test,1048576,8,60.415432,167.623712,191.72426
hotline.test,1048576,1,370.04001,167.623712,191.72426
hotline.test,524288,32,13.66399,84.683776,97.215238
hotline.test,524288,16,14.981339,84.683776,97.215238
hotline.test,524288,8,26.012306,84.683776,97.215238
hotline.test,524288,1,184.617055,84.683776,97.215238
hotline.test,262144,32,6.828258,43.113824,48.762387
hotline.test,262144,16,7.459346,43.113824,48.762387
hotline.test,262144,8,14.993491,43.113824,48.762387
hotline.test,262144,1,91.197769,43.113824,48.762387
hotline.test,131072,32,3.419297,23.256576,26.003855
hotline.test,131072,16,6.891535,23.256576,26.003855
hotline.test,131072,8,7.535123,23.256576,26.003855
hotline.test,131072,1,45.653466,23.256576,26.003855
hotline.test,65536,32,1.885859,13.395168,15.077161
hotline.test,65536,16,3.256078,13.395168,15.077161
hotline.test,65536,8,3.758029,13.395168,15.077161
hotline.test,65536,1,22.874749,13.395168,15.077161
hotline.test,32768,32,1.174803,8.26176,9.086023
hotline.test,32768,16,1.760354,8.26176,9.086023
hotline.test,32768,8,1.880551,8.26176,9.086023
hotline.test,32768,1,11.400707,8.26176,9.086023
hotline.test,16384,32,0.65183,4.083616,4.741745
hotline.test,16384,16,0.744719,4.083616,4.741745
hotline.test,16384,8,1.220549,4.083616,4.741745
hotline.test,16384,1,7.55887,4.083616,4.741745
hotline.test,8192,32,0.379099,3.200576,3.662276
hotline.test,8192,16,0.718249,3.200576,3.662276
hotline.test,8192,8,0.612858,3.200576,3.662276
hotline.test,8192,1,3.767806,3.200576,3.662276
hotline.test,4096,32,0.156445,3.05888,3.406936
hotline.test,4096,16,0.401519,3.05888,3.406936
hotline.test,4096,8,0.436788,3.05888,3.406936
hotline.test,4096,1,1.943827,3.05888,3.406936
hotline.test,2048,32,0.106718,2.8648,3.212007
hotline.test,2048,16,0.206591,2.8648,3.212007
hotline.test,2048,8,0.212527,2.8648,3.212007
hotline.test,2048,1,1.280543,2.8648,3.212007
