FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,45.342463,219.515968,241.766214
rtp.test,1536723,16,91.904565,219.515968,241.766214
rtp.test,1536723,8,100.323113,219.515968,241.766214
rtp.test,1536723,1,641.14529,219.515968,241.766214
rtp.test,1048576,32,30.939061,150.354752,169.649685
rtp.test,1048576,16,43.393956,150.354752,169.649685
rtp.test,1048576,8,71.187079,150.354752,169.649685
rtp.test,1048576,1,438.190455,150.354752,169.649685
rtp.test,524288,32,16.659768,76.12336,83.091483
rtp.test,524288,16,18.754732,76.12336,83.091483
rtp.test,524288,8,30.153624,76.12336,83.091483
rtp.test,524288,1,218.924989,76.12336,83.091483
rtp.test,262144,32,8.325939,38.93232,42.62123
rtp.test,262144,16,9.162848,38.93232,42.62123
rtp.test,262144,8,15.453747,38.93232,42.62123
rtp.test,262144,1,108.865769,38.93232,42.62123
rtp.test,131072,32,4.188811,21.158528,23.011149
rtp.test,131072,16,4.550589,21.158528,23.011149
rtp.test,131072,8,8.919032,21.158528,23.011149
rtp.test,131072,1,54.472205,21.158528,23.011149
rtp.test,65536,32,2.133167,12.146912,13.32491
rtp.test,65536,16,4.249084,12.146912,13.32491
rtp.test,65536,8,4.486405,12.146912,13.32491
rtp.test,65536,1,27.162385,12.146912,13.32491
rtp.test,32768,32,1.307083,7.74736,8.497189
rtp.test,32768,16,1.433915,7.74736,8.497189
rtp.test,32768,8,2.254482,7.74736,8.497189
rtp.test,32768,1,13.606161,7.74736,8.497189
rtp.test,16384,32,0.855278,3.337344,3.869915
rtp.test,16384,16,0.874554,3.337344,3.869915
rtp.test,16384,8,1.122212,3.337344,3.869915
rtp.test,16384,1,6.780905,3.337344,3.869915
rtp.test,8192,32,0.429805,2.330848,2.728914
rtp.test,8192,16,0.821196,2.330848,2.728914
rtp.test,8192,8,0.665798,2.330848,2.728914
rtp.test,8192,1,4.456792,2.330848,2.728914
rtp.test,4096,32,0.226146,2.07952,2.362666
rtp.test,4096,16,0.477366,2.07952,2.362666
rtp.test,4096,8,0.408992,2.07952,2.362666
rtp.test,4096,1,2.301974,2.07952,2.362666
rtp.test,2048,32,0.13661,2.003776,2.154958
rtp.test,2048,16,0.271544,2.003776,2.154958
rtp.test,2048,8,0.245772,2.003776,2.154958
rtp.test,2048,1,1.103774,2.003776,2.154958
