FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,297.235632,425.221248,459.262692
counterstrike-source.test,1472463,16,337.890409,425.221248,459.262692
counterstrike-source.test,1472463,8,588.316277,425.221248,459.262692
counterstrike-source.test,1472463,1,3909.563174,425.221248,459.262692
counterstrike-source.test,1048576,32,211.514265,304.214112,336.054276
counterstrike-source.test,1048576,16,218.001068,304.214112,336.054276
counterstrike-source.test,1048576,8,392.144781,304.214112,336.054276
counterstrike-source.test,1048576,1,2782.588376,304.214112,336.054276
counterstrike-source.test,524288,32,107.320044,154.598688,167.846319
counterstrike-source.test,524288,16,171.979536,154.598688,167.846319
counterstrike-source.test,524288,8,216.717383,154.598688,167.846319
counterstrike-source.test,524288,1,1390.29074,154.598688,167.846319
counterstrike-source.test,262144,32,53.26912,78.96768,85.759082
counterstrike-source.test,262144,16,93.987452,78.96768,85.759082
counterstrike-source.test,262144,8,98.01891,78.96768,85.759082
counterstrike-source.test,262144,1,694.822668,78.96768,85.759082
counterstrike-source.test,131072,32,26.83476,42.457152,46.782875
counterstrike-source.test,131072,16,47.316323,42.457152,46.782875
counterstrike-source.test,131072,8,48.340687,42.457152,46.782875
counterstrike-source.test,131072,1,347.295886,42.457152,46.782875
counterstrike-source.test,65536,32,14.371205,24.538112,26.215197
counterstrike-source.test,65536,16,14.364569,24.538112,26.215197
counterstrike-source.test,65536,8,24.355947,24.538112,26.215197
counterstrike-source.test,65536,1,174.011854,24.538112,26.215197
counterstrike-source.test,32768,32,7.320641,15.099168,16.111165
counterstrike-source.test,32768,16,7.37833,15.099168,16.111165
counterstrike-source.test,32768,8,12.299498,15.099168,16.111165
counterstrike-source.test,32768,1,86.973346,15.099168,16.111165
counterstrike-source.test,16384,32,3.656899,6.51024,7.068514
counterstrike-source.test,16384,16,7.251568,6.51024,7.068514
counterstrike-source.test,16384,8,7.384197,6.51024,7.068514
counterstrike-source.test,16384,1,43.402409,6.51024,7.068514
counterstrike-source.test,8192,32,2.197491,4.576896,5.152344
counterstrike-source.test,8192,16,3.715984,4.576896,5.152344
counterstrike-source.test,8192,8,3.706765,4.576896,5.152344
counterstrike-source.test,8192,1,21.740107,4.576896,5.152344
counterstrike-source.test,4096,32,1.235216,4.218048,4.54144
counterstrike-source.test,4096,16,1.849541,4.218048,4.54144
counterstrike-source.test,4096,8,1.884602,4.218048,4.54144
counterstrike-source.test,4096,1,10.843374,4.218048,4.54144
counterstrike-source.test,2048,32,0.684028,4.053792,4.329192
counterstrike-source.test,2048,16,0.834466,4.053792,4.329192
counterstrike-source.test,2048,8,1.127939,4.053792,4.329192
counterstrike-source.test,2048,1,5.40489,4.053792,4.329192
