FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,5.134184,1.524928,13.128585
halflife2-deathmatch.test,1088409,16,9.472525,1.524928,13.128585
halflife2-deathmatch.test,1088409,8,12.085294,1.524928,13.128585
halflife2-deathmatch.test,1088409,1,87.180072,1.524928,13.128585
halflife2-deathmatch.test,1048576,32,4.965867,1.469024,12.219459
halflife2-deathmatch.test,1048576,16,7.14918,1.469024,12.219459
halflife2-deathmatch.test,1048576,8,11.597102,1.469024,12.219459
halflife2-deathmatch.test,1048576,1,84.011924,1.469024,12.219459
halflife2-deathmatch.test,524288,32,2.473435,0.740928,6.547775
halflife2-deathmatch.test,524288,16,3.440459,0.740928,6.547775
halflife2-deathmatch.test,524288,8,6.824278,0.740928,6.547775
halflife2-deathmatch.test,524288,1,41.952847,0.740928,6.547775
halflife2-deathmatch.test,262144,32,1.229699,0.3768,3.22004
halflife2-deathmatch.test,262144,16,2.419098,0.3768,3.22004
halflife2-deathmatch.test,262144,8,3.412523,0.3768,3.22004
halflife2-deathmatch.test,262144,1,20.842992,0.3768,3.22004
halflife2-deathmatch.test,131072,32,0.802478,0.195008,1.956049
halflife2-deathmatch.test,131072,16,1.251279,0.195008,1.956049
halflife2-deathmatch.test,131072,8,1.710557,0.195008,1.956049
halflife2-deathmatch.test,131072,1,10.420064,0.195008,1.956049
halflife2-deathmatch.test,65536,32,0.502858,0.10752,1.395991
halflife2-deathmatch.test,65536,16,0.767139,0.10752,1.395991
halflife2-deathmatch.test,65536,8,0.978269,0.10752,1.395991
halflife2-deathmatch.test,65536,1,5.219252,0.10752,1.395991
halflife2-deathmatch.test,32768,32,0.201144,0.064544,0.987977
halflife2-deathmatch.test,32768,16,0.44056,0.064544,0.987977
halflife2-deathmatch.test,32768,8,0.532401,0.064544,0.987977
halflife2-deathmatch.test,32768,1,2.610184,0.064544,0.987977
halflife2-deathmatch.test,16384,32,0.150578,0.03568,0.6827
halflife2-deathmatch.test,16384,16,0.267074,0.03568,0.6827
halflife2-deathmatch.test,16384,8,0.310864,0.03568,0.6827
halflife2-deathmatch.test,16384,1,1.713071,0.03568,0.6827
halflife2-deathmatch.test,8192,32,0.0748,0.031136,0.641912
halflife2-deathmatch.test,8192,16,0.139124,0.031136,0.641912
halflife2-deathmatch.test,8192,8,0.190667,0.031136,0.641912
halflife2-deathmatch.test,8192,1,0.895926,0.031136,0.641912
halflife2-deathmatch.test,4096,32,0.028495,0.031328,0.469544
halflife2-deathmatch.test,4096,16,0.080947,0.031328,0.469544
halflife2-deathmatch.test,4096,8,0.102457,0.031328,0.469544
halflife2-deathmatch.test,4096,1,0.426173,0.031328,0.469544
halflife2-deathmatch.test,2048,32,0.02619,0.03344,0.339779
halflife2-deathmatch.test,2048,16,0.04861,0.03344,0.339779
halflife2-deathmatch.test,2048,8,0.056571,0.03344,0.339779
halflife2-deathmatch.test,2048,1,0.295289,0.03344,0.339779
