FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,4.235954,1.318272,10.951767
battlefield2.test,1476796,16,7.232221,1.318272,10.951767
battlefield2.test,1476796,8,9.3693,1.318272,10.951767
battlefield2.test,1476796,1,66.034666,1.318272,10.951767
battlefield2.test,1048576,32,2.984744,0.9384,10.055422
battlefield2.test,1048576,16,3.835692,0.9384,10.055422
battlefield2.test,1048576,8,7.655042,0.9384,10.055422
battlefield2.test,1048576,1,46.781895,0.9384,10.055422
battlefield2.test,524288,32,1.47107,0.478272,3.720314
battlefield2.test,524288,16,2.835981,0.478272,3.720314
battlefield2.test,524288,8,3.820467,0.478272,3.720314
battlefield2.test,524288,1,23.343106,0.478272,3.720314
battlefield2.test,262144,32,0.874206,0.248544,2.235974
battlefield2.test,262144,16,1.443204,0.248544,2.235974
battlefield2.test,262144,8,1.912259,0.248544,2.235974
battlefield2.test,262144,1,11.652137,0.248544,2.235974
battlefield2.test,131072,32,0.481347,0.133152,1.473724
battlefield2.test,131072,16,0.866104,0.133152,1.473724
battlefield2.test,131072,8,1.171171,0.133152,1.473724
battlefield2.test,131072,1,5.848593,0.133152,1.473724
battlefield2.test,65536,32,0.289074,0.0744,1.027857
battlefield2.test,65536,16,0.501951,0.0744,1.027857
battlefield2.test,65536,8,0.634719,0.0744,1.027857
battlefield2.test,65536,1,2.916439,0.0744,1.027857
battlefield2.test,32768,32,0.143943,0.045696,0.773563
battlefield2.test,32768,16,0.31289,0.045696,0.773563
battlefield2.test,32768,8,0.350255,0.045696,0.773563
battlefield2.test,32768,1,1.901363,0.045696,0.773563
battlefield2.test,16384,32,0.069842,0.026944,0.482883
battlefield2.test,16384,16,0.116775,0.026944,0.482883
battlefield2.test,16384,8,0.199607,0.026944,0.482883
battlefield2.test,16384,1,0.953964,0.026944,0.482883
battlefield2.test,8192,32,0.03939,0.020096,0.351651
battlefield2.test,8192,16,0.097429,0.020096,0.351651
battlefield2.test,8192,8,0.115029,0.020096,0.351651
battlefield2.test,8192,1,0.47569,0.020096,0.351651
battlefield2.test,4096,32,0.021651,0.021376,0.597284
battlefield2.test,4096,16,0.037994,0.021376,0.597284
battlefield2.test,4096,8,0.063765,0.021376,0.597284
battlefield2.test,4096,1,0.228661,0.021376,0.597284
battlefield2.test,2048,32,0.021093,0.020928,0.574795
battlefield2.test,2048,16,0.027797,0.020928,0.574795
battlefield2.test,2048,8,0.033804,0.020928,0.574795
battlefield2.test,2048,1,0.120476,0.020928,0.574795
