FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,3.707044,2.341056,11.393025
tsp.test,1162511,16,6.868836,2.341056,11.393025
tsp.test,1162511,8,8.555507,2.341056,11.393025
tsp.test,1162511,1,61.898724,2.341056,11.393025
tsp.test,1048576,32,3.341983,2.114528,13.615309
tsp.test,1048576,16,4.56763,2.114528,13.615309
tsp.test,1048576,8,9.150835,2.114528,13.615309
tsp.test,1048576,1,55.812042,2.114528,13.615309
tsp.test,524288,32,1.702665,1.066112,5.34315
tsp.test,524288,16,2.306933,1.066112,5.34315
tsp.test,524288,8,4.552615,1.066112,5.34315
tsp.test,524288,1,27.767072,1.066112,5.34315
tsp.test,262144,32,0.835303,0.540992,2.919093
tsp.test,262144,16,1.563889,0.540992,2.919093
tsp.test,262144,8,2.305466,0.540992,2.919093
tsp.test,262144,1,13.946638,0.540992,2.919093
tsp.test,131072,32,0.555798,0.273568,1.866652
tsp.test,131072,16,0.830066,0.273568,1.866652
tsp.test,131072,8,1.149101,0.273568,1.866652
tsp.test,131072,1,6.964868,0.273568,1.866652
tsp.test,65536,32,0.367645,0.140224,1.238638
tsp.test,65536,16,0.470941,0.140224,1.238638
tsp.test,65536,8,0.717621,0.140224,1.238638
tsp.test,65536,1,3.465672,0.140224,1.238638
tsp.test,32768,32,0.190807,0.07504,0.879095
tsp.test,32768,16,0.255341,0.07504,0.879095
tsp.test,32768,8,0.445938,0.07504,0.879095
tsp.test,32768,1,2.272571,0.07504,0.879095
tsp.test,16384,32,0.099175,0.036992,0.700091
tsp.test,16384,16,0.139333,0.036992,0.700091
tsp.test,16384,8,0.238439,0.036992,0.700091
tsp.test,16384,1,0.873088,0.036992,0.700091
tsp.test,8192,32,0.040648,0.028416,0.565855
tsp.test,8192,16,0.077105,0.028416,0.565855
tsp.test,8192,8,0.146527,0.028416,0.565855
tsp.test,8192,1,0.526535,0.028416,0.565855
tsp.test,4096,32,0.032825,0.027776,0.304159
tsp.test,4096,16,0.059784,0.027776,0.304159
tsp.test,4096,8,0.073962,0.027776,0.304159
tsp.test,4096,1,0.262045,0.027776,0.304159
tsp.test,2048,32,0.025771,0.03072,0.31729
tsp.test,2048,16,0.035131,0.03072,0.31729
tsp.test,2048,8,0.044838,0.03072,0.31729
tsp.test,2048,1,0.220699,0.03072,0.31729
