FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,3.688536,1.13792,9.092029
battlefield2.test,1476796,16,4.636495,1.13792,9.092029
battlefield2.test,1476796,8,7.81875,1.13792,9.092029
battlefield2.test,1476796,1,47.754856,1.13792,9.092029
battlefield2.test,1048576,32,2.55899,0.812864,6.446505
battlefield2.test,1048576,16,3.578047,0.812864,6.446505
battlefield2.test,1048576,8,6.538626,0.812864,6.446505
battlefield2.test,1048576,1,33.334344,0.812864,6.446505
battlefield2.test,524288,32,1.370359,0.41904,3.307901
battlefield2.test,524288,16,2.112774,0.41904,3.307901
battlefield2.test,524288,8,3.028604,0.41904,3.307901
battlefield2.test,524288,1,16.595515,0.41904,3.307901
battlefield2.test,262144,32,0.637792,0.21792,2.076596
battlefield2.test,262144,16,1.112923,0.21792,2.076596
battlefield2.test,262144,8,1.639737,0.21792,2.076596
battlefield2.test,262144,1,8.308129,0.21792,2.076596
battlefield2.test,131072,32,0.322877,0.11648,1.454518
battlefield2.test,131072,16,0.677323,0.11648,1.454518
battlefield2.test,131072,8,0.931965,0.11648,1.454518
battlefield2.test,131072,1,5.660021,0.11648,1.454518
battlefield2.test,65536,32,0.284813,0.065472,0.871691
battlefield2.test,65536,16,0.379588,0.065472,0.871691
battlefield2.test,65536,8,0.566903,0.065472,0.871691
battlefield2.test,65536,1,2.160615,0.065472,0.871691
battlefield2.test,32768,32,0.144083,0.041792,0.535125
battlefield2.test,32768,16,0.195696,0.041792,0.535125
battlefield2.test,32768,8,0.356819,0.041792,0.535125
battlefield2.test,32768,1,1.360302,0.041792,0.535125
battlefield2.test,16384,32,0.069911,0.02496,0.574027
battlefield2.test,16384,16,0.109022,0.02496,0.574027
battlefield2.test,16384,8,0.193391,0.02496,0.574027
battlefield2.test,16384,1,0.680116,0.02496,0.574027
battlefield2.test,8192,32,0.044768,0.021024,0.487703
battlefield2.test,8192,16,0.060203,0.021024,0.487703
battlefield2.test,8192,8,0.10148,0.021024,0.487703
battlefield2.test,8192,1,0.497062,0.021024,0.487703
battlefield2.test,4096,32,0.03045,0.02048,0.632274
battlefield2.test,4096,16,0.038133,0.02048,0.632274
battlefield2.test,4096,8,0.053918,0.02048,0.632274
battlefield2.test,4096,1,0.279016,0.02048,0.632274
battlefield2.test,2048,32,0.015295,0.019328,0.464865
battlefield2.test,2048,16,0.023257,0.019328,0.464865
battlefield2.test,2048,8,0.030311,0.019328,0.464865
battlefield2.test,2048,1,0.160426,0.019328,0.464865
