FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,26.746828,10.32688,43.976154
dns.test,8533671,16,32.910266,10.32688,43.976154
dns.test,8533671,8,58.730578,10.32688,43.976154
dns.test,8533671,1,303.129608,10.32688,43.976154
dns.test,4194304,32,12.594089,5.022816,22.965892
dns.test,4194304,16,16.572746,5.022816,22.965892
dns.test,4194304,8,28.993908,5.022816,22.965892
dns.test,4194304,1,148.819965,5.022816,22.965892
dns.test,2097152,32,6.274207,2.502272,13.501329
dns.test,2097152,16,8.754835,2.502272,13.501329
dns.test,2097152,8,14.116632,2.502272,13.501329
dns.test,2097152,1,72.284847,2.502272,13.501329
dns.test,1048576,32,3.240014,1.282944,7.028982
dns.test,1048576,16,4.348119,1.282944,7.028982
dns.test,1048576,8,7.101967,1.282944,7.028982
dns.test,1048576,1,37.031191,1.282944,7.028982
dns.test,524288,32,1.62549,0.649472,3.658434
dns.test,524288,16,2.036995,0.649472,3.658434
dns.test,524288,8,3.533837,0.649472,3.658434
dns.test,524288,1,17.856572,0.649472,3.658434
dns.test,262144,32,0.958365,0.334912,2.250571
dns.test,262144,16,1.139533,0.334912,2.250571
dns.test,262144,8,1.829636,0.334912,2.250571
dns.test,262144,1,8.93314,0.334912,2.250571
dns.test,131072,32,0.59917,0.175776,1.614664
dns.test,131072,16,0.710218,0.175776,1.614664
dns.test,131072,8,1.067317,0.175776,1.614664
dns.test,131072,1,4.675954,0.175776,1.614664
dns.test,65536,32,0.357029,0.095264,0.914643
dns.test,65536,16,0.421493,0.095264,0.914643
dns.test,65536,8,0.592815,0.095264,0.914643
dns.test,65536,1,2.946541,0.095264,0.914643
dns.test,32768,32,0.116635,0.055712,0.611881
dns.test,32768,16,0.261137,0.055712,0.611881
dns.test,32768,8,0.368344,0.055712,0.611881
dns.test,32768,1,1.477915,0.055712,0.611881
dns.test,16384,32,0.078502,0.034496,0.659233
dns.test,16384,16,0.115518,0.034496,0.659233
dns.test,16384,8,0.176559,0.034496,0.659233
dns.test,16384,1,0.844592,0.034496,0.659233
dns.test,8192,32,0.050775,0.024864,0.524579
dns.test,8192,16,0.082971,0.024864,0.524579
dns.test,8192,8,0.115029,0.024864,0.524579
dns.test,8192,1,0.491683,0.024864,0.524579
dns.test,4096,32,0.03094,0.023936,0.676904
dns.test,4096,16,0.035898,0.023936,0.676904
dns.test,4096,8,0.054267,0.023936,0.676904
dns.test,4096,1,0.289702,0.023936,0.676904
dns.test,2048,32,0.020813,0.020992,0.555589
dns.test,2048,16,0.023118,0.020992,0.555589
dns.test,2048,8,0.032336,0.020992,0.555589
dns.test,2048,1,0.156095,0.020992,0.555589
