FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,161.53334,241.65088,261.701125
halflife2-deathmatch.test,1088409,16,162.952239,241.65088,261.701125
halflife2-deathmatch.test,1088409,8,294.064182,241.65088,261.701125
halflife2-deathmatch.test,1088409,1,2131.610421,241.65088,261.701125
halflife2-deathmatch.test,1048576,32,155.602195,232.963296,254.726339
halflife2-deathmatch.test,1048576,16,156.35306,232.963296,254.726339
halflife2-deathmatch.test,1048576,8,284.858451,232.963296,254.726339
halflife2-deathmatch.test,1048576,1,2053.04319,232.963296,254.726339
halflife2-deathmatch.test,524288,32,77.875584,118.201344,129.109101
halflife2-deathmatch.test,524288,16,123.232434,118.201344,129.109101
halflife2-deathmatch.test,524288,8,142.956914,118.201344,129.109101
halflife2-deathmatch.test,524288,1,1025.682708,118.201344,129.109101
halflife2-deathmatch.test,262144,32,39.230707,60.211168,65.642576
halflife2-deathmatch.test,262144,16,58.205649,60.211168,65.642576
halflife2-deathmatch.test,262144,8,70.991313,60.211168,65.642576
halflife2-deathmatch.test,262144,1,513.088138,60.211168,65.642576
halflife2-deathmatch.test,131072,32,19.629775,32.361088,34.768747
halflife2-deathmatch.test,131072,16,20.836077,32.361088,34.768747
halflife2-deathmatch.test,131072,8,35.638971,32.361088,34.768747
halflife2-deathmatch.test,131072,1,255.692457,32.361088,34.768747
halflife2-deathmatch.test,65536,32,9.870063,18.778912,20.295993
halflife2-deathmatch.test,65536,16,10.59362,18.778912,20.295993
halflife2-deathmatch.test,65536,8,17.815365,18.778912,20.295993
halflife2-deathmatch.test,65536,1,127.566304,18.778912,20.295993
halflife2-deathmatch.test,32768,32,5.340985,11.911072,12.773022
halflife2-deathmatch.test,32768,16,5.30341,11.911072,12.773022
halflife2-deathmatch.test,32768,8,8.883552,11.911072,12.773022
halflife2-deathmatch.test,32768,1,63.565212,11.911072,12.773022
halflife2-deathmatch.test,16384,32,2.754546,5.0224,5.589131
halflife2-deathmatch.test,16384,16,2.719277,5.0224,5.589131
halflife2-deathmatch.test,16384,8,5.254242,5.0224,5.589131
halflife2-deathmatch.test,16384,1,31.639571,5.0224,5.589131
halflife2-deathmatch.test,8192,32,1.371476,3.508416,3.914752
halflife2-deathmatch.test,8192,16,1.355692,3.508416,3.914752
halflife2-deathmatch.test,8192,8,2.685543,3.508416,3.914752
halflife2-deathmatch.test,8192,1,15.688693,3.508416,3.914752
halflife2-deathmatch.test,4096,32,0.829227,3.159264,3.520707
halflife2-deathmatch.test,4096,16,1.237661,3.159264,3.520707
halflife2-deathmatch.test,4096,8,1.35674,3.159264,3.520707
halflife2-deathmatch.test,4096,1,10.378648,3.159264,3.520707
halflife2-deathmatch.test,2048,32,0.477576,3.047712,3.373621
halflife2-deathmatch.test,2048,16,0.512427,3.047712,3.373621
halflife2-deathmatch.test,2048,8,0.809392,3.047712,3.373621
halflife2-deathmatch.test,2048,1,5.163098,3.047712,3.373621
