FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,11.48759,4.355552,39.225539
counterstrike-source.test,1472463,16,15.932719,4.355552,39.225539
counterstrike-source.test,1472463,8,28.095397,4.355552,39.225539
counterstrike-source.test,1472463,1,132.009548,4.355552,39.225539
counterstrike-source.test,1048576,32,7.475688,3.113824,15.622902
counterstrike-source.test,1048576,16,12.047999,3.113824,15.622902
counterstrike-source.test,1048576,8,19.929675,3.113824,15.622902
counterstrike-source.test,1048576,1,94.081459,3.113824,15.622902
counterstrike-source.test,524288,32,3.763756,1.574496,6.847815
counterstrike-source.test,524288,16,5.912568,1.574496,6.847815
counterstrike-source.test,524288,8,10.734351,1.574496,6.847815
counterstrike-source.test,524288,1,46.9213,1.574496,6.847815
counterstrike-source.test,262144,32,1.937611,0.804128,4.984724
counterstrike-source.test,262144,16,2.933271,0.804128,4.984724
counterstrike-source.test,262144,8,5.363963,0.804128,4.984724
counterstrike-source.test,262144,1,22.881315,0.804128,4.984724
counterstrike-source.test,131072,32,1.143165,0.419712,2.338641
counterstrike-source.test,131072,16,1.523521,0.419712,2.338641
counterstrike-source.test,131072,8,2.99529,0.419712,2.338641
counterstrike-source.test,131072,1,11.428785,0.419712,2.338641
counterstrike-source.test,65536,32,0.593164,0.225536,1.720195
counterstrike-source.test,65536,16,0.868339,0.225536,1.720195
counterstrike-source.test,65536,8,1.35241,0.225536,1.720195
counterstrike-source.test,65536,1,5.727767,0.225536,1.720195
counterstrike-source.test,32768,32,0.351303,0.1272,1.126752
counterstrike-source.test,32768,16,0.504115,0.1272,1.126752
counterstrike-source.test,32768,8,0.927006,0.1272,1.126752
counterstrike-source.test,32768,1,3.747553,0.1272,1.126752
counterstrike-source.test,16384,32,0.19409,0.08688,0.838796
counterstrike-source.test,16384,16,0.321271,0.08688,0.838796
counterstrike-source.test,16384,8,0.44028,0.08688,0.838796
counterstrike-source.test,16384,1,1.872869,0.08688,0.838796
counterstrike-source.test,8192,32,0.08367,0.063456,0.657208
counterstrike-source.test,8192,16,0.175372,0.063456,0.657208
counterstrike-source.test,8192,8,0.276921,0.063456,0.657208
counterstrike-source.test,8192,1,1.229,0.063456,0.657208
counterstrike-source.test,4096,32,0.059226,0.05056,0.580033
counterstrike-source.test,4096,16,0.098127,0.05056,0.580033
counterstrike-source.test,4096,8,0.150997,0.05056,0.580033
counterstrike-source.test,4096,1,0.613487,0.05056,0.580033
counterstrike-source.test,2048,32,0.034083,0.044544,0.350255
counterstrike-source.test,2048,16,0.052591,0.044544,0.350255
counterstrike-source.test,2048,8,0.082483,0.044544,0.350255
counterstrike-source.test,2048,1,0.360102,0.044544,0.350255
