FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,5.831272,1.956096,24.076861
rtp.test,1536723,16,8.319373,1.956096,24.076861
rtp.test,1536723,8,15.305124,1.956096,24.076861
rtp.test,1536723,1,65.791342,1.956096,24.076861
rtp.test,1048576,32,3.943038,1.344672,13.359063
rtp.test,1048576,16,5.569925,1.344672,13.359063
rtp.test,1048576,8,11.286658,1.344672,13.359063
rtp.test,1048576,1,45.682035,1.344672,13.359063
rtp.test,524288,32,1.957726,0.690624,6.119368
rtp.test,524288,16,3.026789,0.690624,6.119368
rtp.test,524288,8,5.540522,0.690624,6.119368
rtp.test,524288,1,21.787389,0.690624,6.119368
rtp.test,262144,32,1.245343,0.36544,2.474832
rtp.test,262144,16,1.636595,0.36544,2.474832
rtp.test,262144,8,3.147056,0.36544,2.474832
rtp.test,262144,1,10.912098,0.36544,2.474832
rtp.test,131072,32,0.523881,0.1976,1.710767
rtp.test,131072,16,1.055932,0.1976,1.710767
rtp.test,131072,8,1.711675,0.1976,1.710767
rtp.test,131072,1,7.129904,0.1976,1.710767
rtp.test,65536,32,0.392509,0.120288,1.20239
rtp.test,65536,16,0.606085,0.120288,1.20239
rtp.test,65536,8,1.188143,0.120288,1.20239
rtp.test,65536,1,3.570923,0.120288,1.20239
rtp.test,32768,32,0.232991,0.07456,0.886987
rtp.test,32768,16,0.324413,0.07456,0.886987
rtp.test,32768,8,0.520179,0.07456,0.886987
rtp.test,32768,1,1.80596,0.07456,0.886987
rtp.test,16384,32,0.094007,0.042976,0.683468
rtp.test,16384,16,0.176141,0.042976,0.683468
rtp.test,16384,8,0.300319,0.042976,0.683468
rtp.test,16384,1,0.726002,0.042976,0.683468
rtp.test,8192,32,0.042114,0.0304,0.576332
rtp.test,8192,16,0.091841,0.0304,0.576332
rtp.test,8192,8,0.16301,0.0304,0.576332
rtp.test,8192,1,0.446287,0.0304,0.576332
rtp.test,4096,32,0.037086,0.028672,0.332305
rtp.test,4096,16,0.054057,0.028672,0.332305
rtp.test,4096,8,0.090794,0.028672,0.332305
rtp.test,4096,1,0.378051,0.028672,0.332305
rtp.test,2048,32,0.020673,0.031232,0.321062
rtp.test,2048,16,0.032267,0.031232,0.321062
rtp.test,2048,8,0.054407,0.031232,0.321062
rtp.test,2048,1,0.226076,0.031232,0.321062
