FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,13.242008,1.323296,36.617453
counterstrike-source.test,1472463,16,17.422298,1.323296,36.617453
counterstrike-source.test,1472463,8,27.857449,1.323296,36.617453
counterstrike-source.test,1472463,1,131.942579,1.323296,36.617453
counterstrike-source.test,1048576,32,8.165094,0.949344,16.961764
counterstrike-source.test,1048576,16,12.132088,0.949344,16.961764
counterstrike-source.test,1048576,8,19.779587,0.949344,16.961764
counterstrike-source.test,1048576,1,94.304604,0.949344,16.961764
counterstrike-source.test,524288,32,3.645654,0.489792,11.702214
counterstrike-source.test,524288,16,6.341324,0.489792,11.702214
counterstrike-source.test,524288,8,12.0033,0.489792,11.702214
counterstrike-source.test,524288,1,46.961251,0.489792,11.702214
counterstrike-source.test,262144,32,1.833128,0.260352,6.962564
counterstrike-source.test,262144,16,3.487184,0.260352,6.962564
counterstrike-source.test,262144,8,5.401189,0.260352,6.962564
counterstrike-source.test,262144,1,22.897379,0.260352,6.962564
counterstrike-source.test,131072,32,1.261546,0.148288,2.380406
counterstrike-source.test,131072,16,1.697706,0.148288,2.380406
counterstrike-source.test,131072,8,2.695181,0.148288,2.380406
counterstrike-source.test,131072,1,11.43528,0.148288,2.380406
counterstrike-source.test,65536,32,0.536453,0.090464,1.571572
counterstrike-source.test,65536,16,1.067387,0.090464,1.571572
counterstrike-source.test,65536,8,1.750925,0.090464,1.571572
counterstrike-source.test,65536,1,7.502299,0.090464,1.571572
counterstrike-source.test,32768,32,0.3967,0.05456,1.125285
counterstrike-source.test,32768,16,0.643519,0.05456,1.125285
counterstrike-source.test,32768,8,0.99524,0.05456,1.125285
counterstrike-source.test,32768,1,3.7706,0.05456,1.125285
counterstrike-source.test,16384,32,0.227125,0.036832,0.801012
counterstrike-source.test,16384,16,0.344109,0.036832,0.801012
counterstrike-source.test,16384,8,0.48896,0.036832,0.801012
counterstrike-source.test,16384,1,1.87678,0.036832,0.801012
counterstrike-source.test,8192,32,0.078083,0.036672,0.601684
counterstrike-source.test,8192,16,0.188432,0.036672,0.601684
counterstrike-source.test,8192,8,0.277549,0.036672,0.601684
counterstrike-source.test,8192,1,1.294023,0.036672,0.601684
counterstrike-source.test,4096,32,0.058667,0.036416,0.604268
counterstrike-source.test,4096,16,0.098337,0.036416,0.604268
counterstrike-source.test,4096,8,0.160356,0.036416,0.604268
counterstrike-source.test,4096,1,0.737526,0.036416,0.604268
counterstrike-source.test,2048,32,0.03059,0.037024,0.340197
counterstrike-source.test,2048,16,0.056292,0.037024,0.340197
counterstrike-source.test,2048,8,0.087581,0.037024,0.340197
counterstrike-source.test,2048,1,0.235715,0.037024,0.340197
