FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,4.378221,1.310688,11.166181
tsp.test,1162511,16,6.456562,1.310688,11.166181
tsp.test,1162511,8,11.854678,1.310688,11.166181
tsp.test,1162511,1,53.358377,1.310688,11.166181
tsp.test,1048576,32,3.858601,1.185792,12.649334
tsp.test,1048576,16,5.826662,1.185792,12.649334
tsp.test,1048576,8,11.26319,1.185792,12.649334
tsp.test,1048576,1,46.244048,1.185792,12.649334
tsp.test,524288,32,2.173954,0.615264,4.994572
tsp.test,524288,16,3.243647,0.615264,4.994572
tsp.test,524288,8,5.298312,0.615264,4.994572
tsp.test,524288,1,22.148608,0.615264,4.994572
tsp.test,262144,32,1.586728,0.330944,2.640077
tsp.test,262144,16,1.877338,0.330944,2.640077
tsp.test,262144,8,2.963932,0.330944,2.640077
tsp.test,262144,1,11.211089,0.330944,2.640077
tsp.test,131072,32,0.628015,0.183552,1.725573
tsp.test,131072,16,1.065291,0.183552,1.725573
tsp.test,131072,8,1.650772,0.183552,1.725573
tsp.test,131072,1,5.537869,0.183552,1.725573
tsp.test,65536,32,0.261766,0.112736,1.140372
tsp.test,65536,16,0.60811,0.112736,1.140372
tsp.test,65536,8,1.007253,0.112736,1.140372
tsp.test,65536,1,3.630428,0.112736,1.140372
tsp.test,32768,32,0.179283,0.072032,0.902003
tsp.test,32768,16,0.371696,0.072032,0.902003
tsp.test,32768,8,0.582477,0.072032,0.902003
tsp.test,32768,1,1.388448,0.072032,0.902003
tsp.test,16384,32,0.110769,0.042112,0.704561
tsp.test,16384,16,0.178025,0.042112,0.704561
tsp.test,16384,8,0.291448,0.042112,0.704561
tsp.test,16384,1,0.959761,0.042112,0.704561
tsp.test,8192,32,0.060622,0.029856,0.592884
tsp.test,8192,16,0.091842,0.029856,0.592884
tsp.test,8192,8,0.155956,0.029856,0.592884
tsp.test,8192,1,0.454039,0.029856,0.592884
tsp.test,4096,32,0.034222,0.02912,0.351791
tsp.test,4096,16,0.0528,0.02912,0.351791
tsp.test,4096,8,0.085486,0.02912,0.351791
tsp.test,4096,1,0.243258,0.02912,0.351791
tsp.test,2048,32,0.024585,0.030528,0.318687
tsp.test,2048,16,0.030661,0.030528,0.318687
tsp.test,2048,8,0.047352,0.030528,0.318687
tsp.test,2048,1,0.217277,0.030528,0.318687
