FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,8.943267,0.910304,27.062304
hotline.test,1216433,16,10.74804,0.910304,27.062304
hotline.test,1216433,8,18.0207,0.910304,27.062304
hotline.test,1216433,1,76.717339,0.910304,27.062304
hotline.test,1048576,32,7.136119,0.791488,17.033631
hotline.test,1048576,16,9.462539,0.791488,17.033631
hotline.test,1048576,8,15.340325,0.791488,17.033631
hotline.test,1048576,1,66.049197,0.791488,17.033631
hotline.test,524288,32,2.992706,0.417792,9.009616
hotline.test,524288,16,5.008889,0.417792,9.009616
hotline.test,524288,8,9.120665,0.417792,9.009616
hotline.test,524288,1,32.986884,0.417792,9.009616
hotline.test,262144,32,1.623534,0.229824,4.40057
hotline.test,262144,16,2.765093,0.229824,4.40057
hotline.test,262144,8,4.083699,0.229824,4.40057
hotline.test,262144,1,16.11766,0.229824,4.40057
hotline.test,131072,32,0.996847,0.144416,2.348837
hotline.test,131072,16,1.499495,0.144416,2.348837
hotline.test,131072,8,2.187713,0.144416,2.348837
hotline.test,131072,1,8.055931,0.144416,2.348837
hotline.test,65536,32,0.63416,0.099712,1.628074
hotline.test,65536,16,0.861774,0.099712,1.628074
hotline.test,65536,8,1.333134,0.099712,1.628074
hotline.test,65536,1,4.03055,0.099712,1.628074
hotline.test,32768,32,0.23327,0.060992,1.272092
hotline.test,32768,16,0.520738,0.060992,1.272092
hotline.test,32768,8,0.838376,0.060992,1.272092
hotline.test,32768,1,2.660121,0.060992,1.272092
hotline.test,16384,32,0.146458,0.0344,0.844733
hotline.test,16384,16,0.291239,0.0344,0.844733
hotline.test,16384,8,0.366598,0.0344,0.844733
hotline.test,16384,1,1.373921,0.0344,0.844733
hotline.test,8192,32,0.067956,0.030944,0.66992
hotline.test,8192,16,0.144292,0.030944,0.66992
hotline.test,8192,8,0.231944,0.030944,0.66992
hotline.test,8192,1,0.864707,0.030944,0.66992
hotline.test,4096,32,0.043023,0.030656,0.602382
hotline.test,4096,16,0.077105,0.030656,0.602382
hotline.test,4096,8,0.122921,0.030656,0.602382
hotline.test,4096,1,0.518294,0.030656,0.602382
hotline.test,2048,32,0.028984,0.03232,0.360102
hotline.test,2048,16,0.045677,0.03232,0.360102
hotline.test,2048,8,0.06167,0.03232,0.360102
hotline.test,2048,1,0.307861,0.03232,0.360102
