FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,3.354275,2.427264,9.121293
tsp.test,1162511,16,5.780497,2.427264,9.121293
tsp.test,1162511,8,9.036435,2.427264,9.121293
tsp.test,1162511,1,55.870781,2.427264,9.121293
tsp.test,1048576,32,3.294142,2.190624,8.362395
tsp.test,1048576,16,5.217714,2.190624,8.362395
tsp.test,1048576,8,8.03449,2.190624,8.362395
tsp.test,1048576,1,84.144274,2.190624,8.362395
tsp.test,524288,32,1.792201,1.113504,4.802857
tsp.test,524288,16,3.062477,1.113504,4.802857
tsp.test,524288,8,4.060303,1.113504,4.802857
tsp.test,524288,1,24.501217,1.113504,4.802857
tsp.test,262144,32,1.088269,0.571872,2.824807
tsp.test,262144,16,1.324194,0.571872,2.824807
tsp.test,262144,8,2.111167,0.571872,2.824807
tsp.test,262144,1,12.243904,0.571872,2.824807
tsp.test,131072,32,0.518922,0.300576,1.796252
tsp.test,131072,16,1.130174,0.300576,1.796252
tsp.test,131072,8,1.633103,0.300576,1.796252
tsp.test,131072,1,8.007532,0.300576,1.796252
tsp.test,65536,32,0.373163,0.163456,1.203857
tsp.test,65536,16,0.649037,0.163456,1.203857
tsp.test,65536,8,0.827481,0.163456,1.203857
tsp.test,65536,1,3.715844,0.163456,1.203857
tsp.test,32768,32,0.115867,0.094144,0.83684
tsp.test,32768,16,0.250452,0.094144,0.83684
tsp.test,32768,8,0.471988,0.094144,0.83684
tsp.test,32768,1,1.99579,0.094144,0.83684
tsp.test,16384,32,0.099734,0.054592,0.668732
tsp.test,16384,16,0.187245,0.054592,0.668732
tsp.test,16384,8,0.214204,0.054592,0.668732
tsp.test,16384,1,0.931895,0.054592,0.668732
tsp.test,8192,32,0.054127,0.03728,0.524858
tsp.test,8192,16,0.098337,0.03728,0.524858
tsp.test,8192,8,0.127112,0.03728,0.524858
tsp.test,8192,1,0.464446,0.03728,0.524858
tsp.test,4096,32,0.027378,0.035808,0.427639
tsp.test,4096,16,0.056711,0.035808,0.427639
tsp.test,4096,8,0.068374,0.035808,0.427639
tsp.test,4096,1,0.247378,0.035808,0.427639
tsp.test,2048,32,0.020324,0.031104,0.310725
tsp.test,2048,16,0.024863,0.031104,0.310725
tsp.test,2048,8,0.036736,0.031104,0.310725
tsp.test,2048,1,0.12753,0.031104,0.310725
