FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.137418,2.385312,9.9024
ssl.test,1475251,16,4.117503,2.385312,9.9024
ssl.test,1475251,8,7.125155,2.385312,9.9024
ssl.test,1475251,1,40.686834,2.385312,9.9024
ssl.test,1048576,32,2.214463,1.701216,7.209873
ssl.test,1048576,16,2.928242,1.701216,7.209873
ssl.test,1048576,8,5.607989,1.701216,7.209873
ssl.test,1048576,1,28.286694,1.701216,7.209873
ssl.test,524288,32,1.112784,0.863008,3.103195
ssl.test,524288,16,1.861554,0.863008,3.103195
ssl.test,524288,8,2.804972,0.863008,3.103195
ssl.test,524288,1,14.276779,0.863008,3.103195
ssl.test,262144,32,0.566065,0.441344,2.14539
ssl.test,262144,16,0.831044,0.441344,2.14539
ssl.test,262144,8,1.410239,0.441344,2.14539
ssl.test,262144,1,7.022627,0.441344,2.14539
ssl.test,131072,32,0.324344,0.227328,1.482175
ssl.test,131072,16,0.565786,0.227328,1.482175
ssl.test,131072,8,0.95592,0.227328,1.482175
ssl.test,131072,1,4.596964,0.227328,1.482175
ssl.test,65536,32,0.246959,0.1256,0.984765
ssl.test,65536,16,0.360102,0.1256,0.984765
ssl.test,65536,8,0.531353,0.1256,0.984765
ssl.test,65536,1,1.756303,0.1256,0.984765
ssl.test,32768,32,0.133956,0.069696,0.774542
ssl.test,32768,16,0.179213,0.069696,0.774542
ssl.test,32768,8,0.282578,0.069696,0.774542
ssl.test,32768,1,1.152663,0.069696,0.774542
ssl.test,16384,32,0.076965,0.040512,0.635138
ssl.test,16384,16,0.100082,0.040512,0.635138
ssl.test,16384,8,0.160495,0.040512,0.635138
ssl.test,16384,1,0.574726,0.040512,0.635138
ssl.test,8192,32,0.0308,0.02832,0.485328
ssl.test,8192,16,0.05287,0.02832,0.485328
ssl.test,8192,8,0.095753,0.02832,0.485328
ssl.test,8192,1,0.287677,0.02832,0.485328
ssl.test,4096,32,0.018717,0.028128,0.324343
ssl.test,4096,16,0.034921,0.028128,0.324343
ssl.test,4096,8,0.04819,0.028128,0.324343
ssl.test,4096,1,0.25569,0.028128,0.324343
ssl.test,2048,32,0.024445,0.030624,0.318338
ssl.test,2048,16,0.022209,0.030624,0.318338
ssl.test,2048,8,0.029194,0.030624,0.318338
ssl.test,2048,1,0.137308,0.030624,0.318338
