FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,4.382062,1.357792,7.921766
tsp.test,1162511,16,6.124327,1.357792,7.921766
tsp.test,1162511,8,10.808872,1.357792,7.921766
tsp.test,1162511,1,53.906284,1.357792,7.921766
tsp.test,1048576,32,3.892823,1.22944,8.007462
tsp.test,1048576,16,5.541849,1.22944,8.007462
tsp.test,1048576,8,9.157541,1.22944,8.007462
tsp.test,1048576,1,45.184624,1.22944,8.007462
tsp.test,524288,32,1.879294,0.64112,3.8058
tsp.test,524288,16,2.752242,0.64112,3.8058
tsp.test,524288,8,5.254661,0.64112,3.8058
tsp.test,524288,1,22.273416,0.64112,3.8058
tsp.test,262144,32,1.018917,0.346784,2.304209
tsp.test,262144,16,1.378041,0.346784,2.304209
tsp.test,262144,8,2.62087,0.346784,2.304209
tsp.test,262144,1,11.146975,0.346784,2.304209
tsp.test,131072,32,0.652109,0.192928,1.514651
tsp.test,131072,16,0.85039,0.192928,1.514651
tsp.test,131072,8,1.318676,0.192928,1.514651
tsp.test,131072,1,5.572021,0.192928,1.514651
tsp.test,65536,32,0.272451,0.12224,1.119209
tsp.test,65536,16,0.496642,0.12224,1.119209
tsp.test,65536,8,0.98225,0.12224,1.119209
tsp.test,65536,1,3.646352,0.12224,1.119209
tsp.test,32768,32,0.168877,0.075488,0.899139
tsp.test,32768,16,0.345785,0.075488,0.899139
tsp.test,32768,8,0.505792,0.075488,0.899139
tsp.test,32768,1,1.825865,0.075488,0.899139
tsp.test,16384,32,0.085975,0.044384,0.656998
tsp.test,16384,16,0.165175,0.044384,0.656998
tsp.test,16384,8,0.270915,0.044384,0.656998
tsp.test,16384,1,1.090016,0.044384,0.656998
tsp.test,8192,32,0.070191,0.033248,0.527722
tsp.test,8192,16,0.091563,0.033248,0.527722
tsp.test,8192,8,0.132349,0.033248,0.527722
tsp.test,8192,1,0.623544,0.033248,0.527722
tsp.test,4096,32,0.037085,0.03424,0.520249
tsp.test,4096,16,0.050007,0.03424,0.520249
tsp.test,4096,8,0.080946,0.03424,0.520249
tsp.test,4096,1,0.33056,0.03424,0.520249
tsp.test,2048,32,0.019905,0.033888,0.492033
tsp.test,2048,16,0.027796,0.033888,0.492033
tsp.test,2048,8,0.042045,0.033888,0.492033
tsp.test,2048,1,0.11461,0.033888,0.492033
