FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,10.627284,3.90992,22.06885
yahoo.test,2627405,16,14.356539,3.90992,22.06885
yahoo.test,2627405,8,25.816892,3.90992,22.06885
yahoo.test,2627405,1,156.800896,3.90992,22.06885
yahoo.test,2097152,32,8.665508,3.131008,28.695546
yahoo.test,2097152,16,11.850976,3.131008,28.695546
yahoo.test,2097152,8,20.264147,3.131008,28.695546
yahoo.test,2097152,1,117.915063,3.131008,28.695546
yahoo.test,1048576,32,4.092639,1.588832,9.398773
yahoo.test,1048576,16,5.878764,1.588832,9.398773
yahoo.test,1048576,8,9.951498,1.588832,9.398773
yahoo.test,1048576,1,56.547478,1.588832,9.398773
yahoo.test,524288,32,2.015206,0.8184,4.513434
yahoo.test,524288,16,2.934319,0.8184,4.513434
yahoo.test,524288,8,5.494008,0.8184,4.513434
yahoo.test,524288,1,27.736134,0.8184,4.513434
yahoo.test,262144,32,1.008091,0.428576,2.695041
yahoo.test,262144,16,1.480639,0.428576,2.695041
yahoo.test,262144,8,2.739601,0.428576,2.695041
yahoo.test,262144,1,13.987426,0.428576,2.695041
yahoo.test,131072,32,0.767907,0.232,1.75295
yahoo.test,131072,16,0.958294,0.232,1.75295
yahoo.test,131072,8,1.37874,0.232,1.75295
yahoo.test,131072,1,6.936303,0.232,1.75295
yahoo.test,65536,32,0.432668,0.134592,1.239896
yahoo.test,65536,16,0.570326,0.134592,1.239896
yahoo.test,65536,8,0.8147,0.134592,1.239896
yahoo.test,65536,1,3.466232,0.134592,1.239896
yahoo.test,32768,32,0.147435,0.088864,0.947329
yahoo.test,32768,16,0.285093,0.088864,0.947329
yahoo.test,32768,8,0.497201,0.088864,0.947329
yahoo.test,32768,1,2.274387,0.088864,0.947329
yahoo.test,16384,32,0.11901,0.0544,0.682281
yahoo.test,16384,16,0.164616,0.0544,0.682281
yahoo.test,16384,8,0.324832,0.0544,0.682281
yahoo.test,16384,1,1.146447,0.0544,0.682281
yahoo.test,8192,32,0.054127,0.04256,0.572142
yahoo.test,8192,16,0.091422,0.04256,0.572142
yahoo.test,8192,8,0.151626,0.04256,0.572142
yahoo.test,8192,1,0.676065,0.04256,0.572142
yahoo.test,4096,32,0.036667,0.038432,0.520808
yahoo.test,4096,16,0.053499,0.038432,0.520808
yahoo.test,4096,8,0.084997,0.038432,0.520808
yahoo.test,4096,1,0.437837,0.038432,0.520808
yahoo.test,2048,32,0.025353,0.037728,0.530306
yahoo.test,2048,16,0.029892,0.037728,0.530306
yahoo.test,2048,8,0.044908,0.037728,0.530306
yahoo.test,2048,1,0.233969,0.037728,0.530306
