FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,3.639717,2.3824,11.520346
tsp.test,1162511,16,6.698911,2.3824,11.520346
tsp.test,1162511,8,9.599148,2.3824,11.520346
tsp.test,1162511,1,59.266398,2.3824,11.520346
tsp.test,1048576,32,3.271303,2.150496,11.114846
tsp.test,1048576,16,5.759754,2.150496,11.114846
tsp.test,1048576,8,8.682967,2.150496,11.114846
tsp.test,1048576,1,53.366682,2.150496,11.114846
tsp.test,524288,32,1.643579,1.087936,4.398963
tsp.test,524288,16,3.083989,1.087936,4.398963
tsp.test,524288,8,4.345743,1.087936,4.398963
tsp.test,524288,1,26.371918,1.087936,4.398963
tsp.test,262144,32,0.959691,0.552,2.569396
tsp.test,262144,16,1.63848,0.552,2.569396
tsp.test,262144,8,2.19337,0.552,2.569396
tsp.test,262144,1,13.213721,0.552,2.569396
tsp.test,131072,32,0.669361,0.279872,1.592943
tsp.test,131072,16,0.787113,0.279872,1.592943
tsp.test,131072,8,1.173127,0.279872,1.592943
tsp.test,131072,1,6.586955,0.279872,1.592943
tsp.test,65536,32,0.346763,0.145696,1.238289
tsp.test,65536,16,0.532401,0.145696,1.238289
tsp.test,65536,8,0.708821,0.145696,1.238289
tsp.test,65536,1,4.315573,0.145696,1.238289
tsp.test,32768,32,0.129905,0.076288,0.898161
tsp.test,32768,16,0.258344,0.076288,0.898161
tsp.test,32768,8,0.446636,0.076288,0.898161
tsp.test,32768,1,2.004659,0.076288,0.898161
tsp.test,16384,32,0.096451,0.037824,0.64324
tsp.test,16384,16,0.193391,0.037824,0.64324
tsp.test,16384,8,0.223703,0.037824,0.64324
tsp.test,16384,1,1.002224,0.037824,0.64324
tsp.test,8192,32,0.040788,0.03152,0.482395
tsp.test,8192,16,0.095193,0.03152,0.482395
tsp.test,8192,8,0.112934,0.03152,0.482395
tsp.test,8192,1,0.46235,0.03152,0.482395
tsp.test,4096,32,0.0308,0.033216,0.4847
tsp.test,4096,16,0.041276,0.033216,0.4847
tsp.test,4096,8,0.067746,0.033216,0.4847
tsp.test,4096,1,0.341315,0.033216,0.4847
tsp.test,2048,32,0.020184,0.033056,0.433296
tsp.test,2048,16,0.024863,0.033056,0.433296
tsp.test,2048,8,0.036946,0.033056,0.433296
tsp.test,2048,1,0.170413,0.033056,0.433296
