FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,7.983226,2.416608,16.829902
counterstrike-source.test,1472463,16,13.35047,2.416608,16.829902
counterstrike-source.test,1472463,8,18.418235,2.416608,16.829902
counterstrike-source.test,1472463,1,133.582504,2.416608,16.829902
counterstrike-source.test,1048576,32,5.670846,1.72816,11.657863
counterstrike-source.test,1048576,16,9.947935,1.72816,11.657863
counterstrike-source.test,1048576,8,15.384602,1.72816,11.657863
counterstrike-source.test,1048576,1,94.855497,1.72816,11.657863
counterstrike-source.test,524288,32,2.810001,0.879104,6.325259
counterstrike-source.test,524288,16,3.843305,0.879104,6.325259
counterstrike-source.test,524288,8,7.626616,0.879104,6.325259
counterstrike-source.test,524288,1,46.815204,0.879104,6.325259
counterstrike-source.test,262144,32,1.506201,0.456192,3.249792
counterstrike-source.test,262144,16,2.624152,0.456192,3.249792
counterstrike-source.test,262144,8,3.832758,0.456192,3.249792
counterstrike-source.test,262144,1,23.27438,0.456192,3.249792
counterstrike-source.test,131072,32,0.868478,0.24224,2.029103
counterstrike-source.test,131072,16,1.420016,0.24224,2.029103
counterstrike-source.test,131072,8,1.93824,0.24224,2.029103
counterstrike-source.test,131072,1,11.638587,0.24224,2.029103
counterstrike-source.test,65536,32,0.561246,0.137248,1.408143
counterstrike-source.test,65536,16,0.723836,0.137248,1.408143
counterstrike-source.test,65536,8,1.044758,0.137248,1.408143
counterstrike-source.test,65536,1,5.82296,0.137248,1.408143
counterstrike-source.test,32768,32,0.31289,0.088672,1.084708
counterstrike-source.test,32768,16,0.509144,0.088672,1.084708
counterstrike-source.test,32768,8,0.661887,0.088672,1.084708
counterstrike-source.test,32768,1,3.826822,0.088672,1.084708
counterstrike-source.test,16384,32,0.161264,0.048064,0.800243
counterstrike-source.test,16384,16,0.214483,0.048064,0.800243
counterstrike-source.test,16384,8,0.350046,0.048064,0.800243
counterstrike-source.test,16384,1,1.763636,0.048064,0.800243
counterstrike-source.test,8192,32,0.070191,0.04208,0.587366
counterstrike-source.test,8192,16,0.166222,0.04208,0.587366
counterstrike-source.test,8192,8,0.206941,0.04208,0.587366
counterstrike-source.test,8192,1,0.87651,0.04208,0.587366
counterstrike-source.test,4096,32,0.044,0.041792,0.600706
counterstrike-source.test,4096,16,0.085975,0.041792,0.600706
counterstrike-source.test,4096,8,0.112375,0.041792,0.600706
counterstrike-source.test,4096,1,0.418839,0.041792,0.600706
counterstrike-source.test,2048,32,0.028006,0.046304,0.553982
counterstrike-source.test,2048,16,0.050286,0.046304,0.553982
counterstrike-source.test,2048,8,0.062508,0.046304,0.553982
counterstrike-source.test,2048,1,0.352839,0.046304,0.553982
