FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,6.588702,2.006976,11.495972
rtp.test,1536723,16,8.156434,2.006976,11.495972
rtp.test,1536723,8,16.18387,2.006976,11.495972
rtp.test,1536723,1,65.945763,2.006976,11.495972
rtp.test,1048576,32,3.981311,1.383712,7.502298
rtp.test,1048576,16,5.569645,1.383712,7.502298
rtp.test,1048576,8,11.070987,1.383712,7.502298
rtp.test,1048576,1,44.391921,1.383712,7.502298
rtp.test,524288,32,1.957097,0.715168,3.989343
rtp.test,524288,16,2.790655,0.715168,3.989343
rtp.test,524288,8,5.572648,0.715168,3.989343
rtp.test,524288,1,21.861001,0.715168,3.989343
rtp.test,262144,32,1.27719,0.37936,2.373632
rtp.test,262144,16,1.797789,0.37936,2.373632
rtp.test,262144,8,3.278287,0.37936,2.373632
rtp.test,262144,1,14.289559,0.37936,2.373632
rtp.test,131072,32,0.741995,0.209088,1.557115
rtp.test,131072,16,1.129616,0.209088,1.557115
rtp.test,131072,8,1.702525,0.209088,1.557115
rtp.test,131072,1,7.238088,0.209088,1.557115
rtp.test,65536,32,0.322598,0.128768,1.143793
rtp.test,65536,16,0.606503,0.128768,1.143793
rtp.test,65536,8,0.998662,0.128768,1.143793
rtp.test,65536,1,3.591178,0.128768,1.143793
rtp.test,32768,32,0.170273,0.077664,0.868967
rtp.test,32768,16,0.323785,0.077664,0.868967
rtp.test,32768,8,0.527372,0.077664,0.868967
rtp.test,32768,1,1.806729,0.077664,0.868967
rtp.test,16384,32,0.086604,0.044288,0.621449
rtp.test,16384,16,0.176001,0.044288,0.621449
rtp.test,16384,8,0.289004,0.044288,0.621449
rtp.test,16384,1,0.89837,0.044288,0.621449
rtp.test,8192,32,0.05266,0.033888,0.561176
rtp.test,8192,16,0.092749,0.033888,0.561176
rtp.test,8192,8,0.190388,0.033888,0.561176
rtp.test,8192,1,0.697576,0.033888,0.561176
rtp.test,4096,32,0.040438,0.03472,0.501182
rtp.test,4096,16,0.054826,0.03472,0.501182
rtp.test,4096,8,0.087162,0.03472,0.501182
rtp.test,4096,1,0.409131,0.03472,0.501182
rtp.test,2048,32,0.024793,0.034656,0.487004
rtp.test,2048,16,0.031219,0.034656,0.487004
rtp.test,2048,8,0.041346,0.034656,0.487004
rtp.test,2048,1,0.216019,0.034656,0.487004
