FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,7.322177,1.084928,10.517423
hotline.test,1216433,16,10.209283,1.084928,10.517423
hotline.test,1216433,8,18.684751,1.084928,10.517423
hotline.test,1216433,1,72.754461,1.084928,10.517423
hotline.test,1048576,32,5.975354,0.94288,9.165502
hotline.test,1048576,16,8.846536,0.94288,9.165502
hotline.test,1048576,8,15.448858,0.94288,9.165502
hotline.test,1048576,1,60.20563,0.94288,9.165502
hotline.test,524288,32,2.913715,0.498816,4.577268
hotline.test,524288,16,5.334489,0.498816,4.577268
hotline.test,524288,8,7.697505,0.498816,4.577268
hotline.test,524288,1,29.555991,0.498816,4.577268
hotline.test,262144,32,1.654195,0.27248,2.66494
hotline.test,262144,16,2.660679,0.27248,2.66494
hotline.test,262144,8,4.044378,0.27248,2.66494
hotline.test,262144,1,14.776914,0.27248,2.66494
hotline.test,131072,32,1.069273,0.166176,1.680106
hotline.test,131072,16,1.377274,0.166176,1.680106
hotline.test,131072,8,2.166621,0.166176,1.680106
hotline.test,131072,1,7.397256,0.166176,1.680106
hotline.test,65536,32,0.464027,0.111232,1.14952
hotline.test,65536,16,0.856536,0.111232,1.14952
hotline.test,65536,8,1.471629,0.111232,1.14952
hotline.test,65536,1,4.840571,0.111232,1.14952
hotline.test,32768,32,0.322597,0.06544,0.888383
hotline.test,32768,16,0.491055,0.06544,0.888383
hotline.test,32768,8,0.837119,0.06544,0.888383
hotline.test,32768,1,2.43139,0.06544,0.888383
hotline.test,16384,32,0.1232,0.040736,0.722439
hotline.test,16384,16,0.270286,0.040736,0.722439
hotline.test,16384,8,0.456344,0.040736,0.722439
hotline.test,16384,1,1.239336,0.040736,0.722439
hotline.test,8192,32,0.096032,0.038016,0.570954
hotline.test,8192,16,0.132838,0.038016,0.570954
hotline.test,8192,8,0.21148,0.038016,0.570954
hotline.test,8192,1,0.807507,0.038016,0.570954
hotline.test,4096,32,0.051892,0.04096,0.537919
hotline.test,4096,16,0.075708,0.04096,0.537919
hotline.test,4096,8,0.120198,0.04096,0.537919
hotline.test,4096,1,0.514033,0.04096,0.537919
hotline.test,2048,32,0.024095,0.04032,0.504674
hotline.test,2048,16,0.039809,0.04032,0.504674
hotline.test,2048,8,0.064114,0.04032,0.504674
hotline.test,2048,1,0.151556,0.04032,0.504674
