FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
keysight-1000.test,1048576,16,465.169186,39.724416,1755.666657
keysight-1000.test,524288,16,255.208814,20.64144,578.484617
keysight-1000.test,262144,16,126.143711,10.596128,308.868557
keysight-1000.test,131072,16,56.541541,5.65248,103.939437
keysight-1000.test,65536,16,27.993011,3.184864,57.837168
keysight-1000.test,36027,16,16.883681,2.127744,65.898057
keysight-1000.test,32768,16,14.363242,1.920672,60.439111
keysight-1000.test,16384,16,7.677111,1.661664,30.792744
keysight-1000.test,8192,16,3.820537,1.643264,15.600275
keysight-1000.test,4096,16,2.340457,1.63952,6.138784
keysight-1000.test,2048,16,1.034771,1.642112,3.882346
