FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,13.185716,4.355552,39.225539
counterstrike-source.test,1472463,16,16.973077,4.355552,39.225539
counterstrike-source.test,1472463,8,28.356464,4.355552,39.225539
counterstrike-source.test,1472463,1,132.099085,4.355552,39.225539
counterstrike-source.test,1048576,32,8.012141,3.113824,15.622902
counterstrike-source.test,1048576,16,12.195015,3.113824,15.622902
counterstrike-source.test,1048576,8,20.704985,3.113824,15.622902
counterstrike-source.test,1048576,1,96.22608,3.113824,15.622902
counterstrike-source.test,524288,32,5.012451,1.574496,6.847815
counterstrike-source.test,524288,16,5.942739,1.574496,6.847815
counterstrike-source.test,524288,8,10.831989,1.574496,6.847815
counterstrike-source.test,524288,1,46.964323,1.574496,6.847815
counterstrike-source.test,262144,32,2.195047,0.804128,4.984724
counterstrike-source.test,262144,16,3.523711,0.804128,4.984724
counterstrike-source.test,262144,8,5.399792,0.804128,4.984724
counterstrike-source.test,262144,1,22.889207,0.804128,4.984724
counterstrike-source.test,131072,32,1.409889,0.419712,2.338641
counterstrike-source.test,131072,16,2.19358,0.419712,2.338641
counterstrike-source.test,131072,8,3.042643,0.419712,2.338641
counterstrike-source.test,131072,1,11.433673,0.419712,2.338641
counterstrike-source.test,65536,32,0.667754,0.225536,1.720195
counterstrike-source.test,65536,16,1.07067,0.225536,1.720195
counterstrike-source.test,65536,8,1.671655,0.225536,1.720195
counterstrike-source.test,65536,1,5.741526,0.225536,1.720195
counterstrike-source.test,32768,32,0.391881,0.1272,1.126752
counterstrike-source.test,32768,16,0.612579,0.1272,1.126752
counterstrike-source.test,32768,8,1.24674,0.1272,1.126752
counterstrike-source.test,32768,1,3.754606,0.1272,1.126752
counterstrike-source.test,16384,32,0.210013,0.08688,0.838796
counterstrike-source.test,16384,16,0.344877,0.08688,0.838796
counterstrike-source.test,16384,8,0.517176,0.08688,0.838796
counterstrike-source.test,16384,1,1.879503,0.08688,0.838796
counterstrike-source.test,8192,32,0.089677,0.063456,0.657208
counterstrike-source.test,8192,16,0.188921,0.063456,0.657208
counterstrike-source.test,8192,8,0.295638,0.063456,0.657208
counterstrike-source.test,8192,1,1.496842,0.063456,0.657208
counterstrike-source.test,4096,32,0.061041,0.05056,0.580033
counterstrike-source.test,4096,16,0.099454,0.05056,0.580033
counterstrike-source.test,4096,8,0.161683,0.05056,0.580033
counterstrike-source.test,4096,1,0.729005,0.05056,0.580033
counterstrike-source.test,2048,32,0.041556,0.044544,0.350255
counterstrike-source.test,2048,16,0.057339,0.044544,0.350255
counterstrike-source.test,2048,8,0.083391,0.044544,0.350255
counterstrike-source.test,2048,1,0.408153,0.044544,0.350255
