FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,28.466185,12.892224,61.449925
dns.test,8533671,16,36.761254,12.892224,61.449925
dns.test,8533671,8,63.802464,12.892224,61.449925
dns.test,8533671,1,315.170551,12.892224,61.449925
dns.test,4194304,32,14.571719,6.34432,30.477549
dns.test,4194304,16,17.314183,6.34432,30.477549
dns.test,4194304,8,30.49955,6.34432,30.477549
dns.test,4194304,1,154.661155,6.34432,30.477549
dns.test,2097152,32,7.153929,3.179936,14.101476
dns.test,2097152,16,9.504442,3.179936,14.101476
dns.test,2097152,8,15.283613,3.179936,14.101476
dns.test,2097152,1,77.475813,3.179936,14.101476
dns.test,1048576,32,3.454567,1.59824,8.956397
dns.test,1048576,16,5.164286,1.59824,8.956397
dns.test,1048576,8,8.810358,1.59824,8.956397
dns.test,1048576,1,38.578458,1.59824,8.956397
dns.test,524288,32,1.934119,0.808224,3.950022
dns.test,524288,16,2.601803,0.808224,3.950022
dns.test,524288,8,4.42704,0.808224,3.950022
dns.test,524288,1,18.978365,0.808224,3.950022
dns.test,262144,32,1.091063,0.41248,2.470362
dns.test,262144,16,1.404581,0.41248,2.470362
dns.test,262144,8,2.234018,0.41248,2.470362
dns.test,262144,1,9.634767,0.41248,2.470362
dns.test,131072,32,0.59456,0.213888,1.549712
dns.test,131072,16,0.969749,0.213888,1.549712
dns.test,131072,8,1.256238,0.213888,1.549712
dns.test,131072,1,4.83652,0.213888,1.549712
dns.test,65536,32,0.378122,0.114656,1.127031
dns.test,65536,16,0.516757,0.114656,1.127031
dns.test,65536,8,0.786764,0.114656,1.127031
dns.test,65536,1,3.152084,0.114656,1.127031
dns.test,32768,32,0.204845,0.065472,0.815259
dns.test,32768,16,0.274058,0.065472,0.815259
dns.test,32768,8,0.45376,0.065472,0.815259
dns.test,32768,1,1.694773,0.065472,0.815259
dns.test,16384,32,0.088349,0.040736,0.550421
dns.test,16384,16,0.140521,0.040736,0.550421
dns.test,16384,8,0.220001,0.040736,0.550421
dns.test,16384,1,0.805761,0.040736,0.550421
dns.test,8192,32,0.040717,0.027136,0.517036
dns.test,8192,16,0.075219,0.027136,0.517036
dns.test,8192,8,0.116496,0.027136,0.517036
dns.test,8192,1,0.408572,0.027136,0.517036
dns.test,4096,32,0.024934,0.02272,0.494128
dns.test,4096,16,0.04372,0.02272,0.494128
dns.test,4096,8,0.06635,0.02272,0.494128
dns.test,4096,1,0.298432,0.02272,0.494128
dns.test,2048,32,0.021861,0.020992,0.491754
dns.test,2048,16,0.025771,0.020992,0.491754
dns.test,2048,8,0.034152,0.020992,0.491754
dns.test,2048,1,0.184242,0.020992,0.491754
