FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,6.741096,1.880608,12.142913
ntp.test,1374296,16,10.1708,1.880608,12.142913
ntp.test,1374296,8,17.889886,1.880608,12.142913
ntp.test,1374296,1,81.808147,1.880608,12.142913
ntp.test,1048576,32,5.182305,1.438688,18.013924
ntp.test,1048576,16,7.470101,1.438688,18.013924
ntp.test,1048576,8,15.011371,1.438688,18.013924
ntp.test,1048576,1,64.637349,1.438688,18.013924
ntp.test,524288,32,2.45339,0.73232,4.694672
ntp.test,524288,16,4.58509,0.73232,4.694672
ntp.test,524288,8,6.378898,0.73232,4.694672
ntp.test,524288,1,30.50835,0.73232,4.694672
ntp.test,262144,32,1.366518,0.378336,2.894509
ntp.test,262144,16,2.369162,0.378336,2.894509
ntp.test,262144,8,3.425583,0.378336,2.894509
ntp.test,262144,1,16.053754,0.378336,2.894509
ntp.test,131072,32,0.945373,0.20736,1.747712
ntp.test,131072,16,1.304917,0.20736,1.747712
ntp.test,131072,8,2.729334,0.20736,1.747712
ntp.test,131072,1,9.899535,0.20736,1.747712
ntp.test,65536,32,0.566693,0.132384,1.12347
ntp.test,65536,16,0.765462,0.132384,1.12347
ntp.test,65536,8,1.226555,0.132384,1.12347
ntp.test,65536,1,3.787781,0.132384,1.12347
ntp.test,32768,32,0.196813,0.092064,0.880142
ntp.test,32768,16,0.415766,0.092064,0.880142
ntp.test,32768,8,0.55943,0.092064,0.880142
ntp.test,32768,1,2.480908,0.092064,0.880142
ntp.test,16384,32,0.133537,0.060832,0.667545
ntp.test,16384,16,0.229639,0.060832,0.667545
ntp.test,16384,8,0.346134,0.060832,0.667545
ntp.test,16384,1,1.404372,0.060832,0.667545
ntp.test,8192,32,0.065791,0.042368,0.644707
ntp.test,8192,16,0.122432,0.042368,0.644707
ntp.test,8192,8,0.199328,0.042368,0.644707
ntp.test,8192,1,0.763088,0.042368,0.644707
ntp.test,4096,32,0.028845,0.034976,0.497201
ntp.test,4096,16,0.069841,0.034976,0.497201
ntp.test,4096,8,0.102527,0.034976,0.497201
ntp.test,4096,1,0.512217,0.034976,0.497201
ntp.test,2048,32,0.029334,0.034368,0.323575
ntp.test,2048,16,0.038762,0.034368,0.323575
ntp.test,2048,8,0.057968,0.034368,0.323575
ntp.test,2048,1,0.293823,0.034368,0.323575
