FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,9.366017,6.038528,27.907663
h323.test,2241832,16,12.797537,6.038528,27.907663
h323.test,2241832,8,23.279061,6.038528,27.907663
h323.test,2241832,1,167.869149,6.038528,27.907663
h323.test,2097152,32,9.353516,5.645664,28.930421
h323.test,2097152,16,16.004447,5.645664,28.930421
h323.test,2097152,8,22.096017,5.645664,28.930421
h323.test,2097152,1,163.19536,5.645664,28.930421
h323.test,1048576,32,4.608767,2.905792,14.919669
h323.test,1048576,16,6.69947,2.905792,14.919669
h323.test,1048576,8,12.860883,2.905792,14.919669
h323.test,1048576,1,78.426704,2.905792,14.919669
h323.test,524288,32,2.31671,1.462464,8.034351
h323.test,524288,16,4.216328,1.462464,8.034351
h323.test,524288,8,6.402365,1.462464,8.034351
h323.test,524288,1,39.205076,1.462464,8.034351
h323.test,262144,32,1.160556,0.744672,3.692447
h323.test,262144,16,1.829636,0.744672,3.692447
h323.test,262144,8,3.214173,0.744672,3.692447
h323.test,262144,1,19.590037,0.744672,3.692447
h323.test,131072,32,0.750935,0.36976,2.267054
h323.test,131072,16,0.957107,0.36976,2.267054
h323.test,131072,8,1.60803,0.36976,2.267054
h323.test,131072,1,9.775567,0.36976,2.267054
h323.test,65536,32,2.735341,0.181152,1.514373
h323.test,65536,16,0.65183,0.181152,1.514373
h323.test,65536,8,0.956339,0.181152,1.514373
h323.test,65536,1,4.885619,0.181152,1.514373
h323.test,32768,32,0.198699,0.0904,1.019406
h323.test,32768,16,0.332097,0.0904,1.019406
h323.test,32768,8,0.656579,0.0904,1.019406
h323.test,32768,1,3.202859,0.0904,1.019406
h323.test,16384,32,0.142058,0.041344,0.765113
h323.test,16384,16,0.191575,0.041344,0.765113
h323.test,16384,8,0.316382,0.041344,0.765113
h323.test,16384,1,1.223482,0.041344,0.765113
h323.test,8192,32,0.064953,0.034432,0.656579
h323.test,8192,16,0.141568,0.034432,0.656579
h323.test,8192,8,0.178515,0.034432,0.656579
h323.test,8192,1,0.832231,0.034432,0.656579
h323.test,4096,32,0.037226,0.034176,0.586807
h323.test,4096,16,0.075638,0.034176,0.586807
h323.test,4096,8,0.095124,0.034176,0.586807
h323.test,4096,1,0.380147,0.034176,0.586807
h323.test,2048,32,0.027867,0.03488,0.306464
h323.test,2048,16,0.03534,0.03488,0.306464
h323.test,2048,8,0.055244,0.03488,0.306464
h323.test,2048,1,0.345855,0.03488,0.306464
