FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.328084,3.615424,10.067365
ssl.test,1475251,16,4.361598,3.615424,10.067365
ssl.test,1475251,8,7.439929,3.615424,10.067365
ssl.test,1475251,1,53.072442,3.615424,10.067365
ssl.test,1048576,32,2.385993,2.571584,6.512365
ssl.test,1048576,16,3.518123,2.571584,6.512365
ssl.test,1048576,8,6.248643,2.571584,6.512365
ssl.test,1048576,1,37.640417,2.571584,6.512365
ssl.test,524288,32,1.233261,1.289472,4.411465
ssl.test,524288,16,2.271243,1.289472,4.411465
ssl.test,524288,8,3.118421,1.289472,4.411465
ssl.test,524288,1,18.779525,1.289472,4.411465
ssl.test,262144,32,0.702256,0.646528,2.102367
ssl.test,262144,16,1.181927,0.646528,2.102367
ssl.test,262144,8,1.571782,0.646528,2.102367
ssl.test,262144,1,9.369019,0.646528,2.102367
ssl.test,131072,32,0.455924,0.325056,1.431121
ssl.test,131072,16,0.593093,0.325056,1.431121
ssl.test,131072,8,1.068714,0.325056,1.431121
ssl.test,131072,1,4.789027,0.325056,1.431121
ssl.test,65536,32,0.280204,0.162464,0.95117
ssl.test,65536,16,0.338521,0.162464,0.95117
ssl.test,65536,8,0.677322,0.162464,0.95117
ssl.test,65536,1,2.849531,0.162464,0.95117
ssl.test,32768,32,0.109022,0.084032,0.682351
ssl.test,32768,16,0.184381,0.084032,0.682351
ssl.test,32768,8,0.340267,0.084032,0.682351
ssl.test,32768,1,1.176759,0.084032,0.682351
ssl.test,16384,32,0.058247,0.043552,0.565157
ssl.test,16384,16,0.140521,0.043552,0.565157
ssl.test,16384,8,0.199607,0.043552,0.565157
ssl.test,16384,1,0.70882,0.043552,0.565157
ssl.test,8192,32,0.039041,0.029216,0.340127
ssl.test,8192,16,0.054407,0.029216,0.340127
ssl.test,8192,8,0.095124,0.029216,0.340127
ssl.test,8192,1,0.356052,0.029216,0.340127
ssl.test,4096,32,0.019626,0.029792,0.351722
ssl.test,4096,16,0.046305,0.029792,0.351722
ssl.test,4096,8,0.054127,0.029792,0.351722
ssl.test,4096,1,0.311143,0.029792,0.351722
ssl.test,2048,32,0.020463,0.029472,0.44915
ssl.test,2048,16,0.02647,0.029472,0.44915
ssl.test,2048,8,0.029822,0.029472,0.44915
ssl.test,2048,1,0.179353,0.029472,0.44915
