FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,9.896672,8.661888,26.665533
yahoo.test,2627405,16,16.748187,8.661888,26.665533
yahoo.test,2627405,8,24.397571,8.661888,26.665533
yahoo.test,2627405,1,175.443726,8.661888,26.665533
yahoo.test,2097152,32,8.419526,6.945664,24.492625
yahoo.test,2097152,16,10.710954,6.945664,24.492625
yahoo.test,2097152,8,19.484156,6.945664,24.492625
yahoo.test,2097152,1,141.663936,6.945664,24.492625
yahoo.test,1048576,32,4.29867,3.526432,15.861829
yahoo.test,1048576,16,7.213364,3.526432,15.861829
yahoo.test,1048576,8,9.920278,3.526432,15.861829
yahoo.test,1048576,1,70.080159,3.526432,15.861829
yahoo.test,524288,32,2.12723,1.792288,6.047082
yahoo.test,524288,16,2.909454,1.792288,6.047082
yahoo.test,524288,8,5.734471,1.792288,6.047082
yahoo.test,524288,1,34.9474,1.792288,6.047082
yahoo.test,262144,32,1.14526,0.899744,3.471609
yahoo.test,262144,16,2.111167,0.899744,3.471609
yahoo.test,262144,8,2.885569,0.899744,3.471609
yahoo.test,262144,1,17.467694,0.899744,3.471609
yahoo.test,131072,32,0.697785,0.447264,1.922945
yahoo.test,131072,16,1.057539,0.447264,1.922945
yahoo.test,131072,8,1.628632,0.447264,1.922945
yahoo.test,131072,1,8.764333,0.447264,1.922945
yahoo.test,65536,32,0.290261,0.221536,1.256308
yahoo.test,65536,16,0.630109,0.221536,1.256308
yahoo.test,65536,8,0.987069,0.221536,1.256308
yahoo.test,65536,1,4.356779,0.221536,1.256308
yahoo.test,32768,32,0.245912,0.106208,0.873368
yahoo.test,32768,16,0.316033,0.106208,0.873368
yahoo.test,32768,8,0.470173,0.106208,0.873368
yahoo.test,32768,1,2.853093,0.106208,0.873368
yahoo.test,16384,32,0.131092,0.04912,0.681443
yahoo.test,16384,16,0.231314,0.04912,0.681443
yahoo.test,16384,8,0.350325,0.04912,0.681443
yahoo.test,16384,1,1.429026,0.04912,0.681443
yahoo.test,8192,32,0.054896,0.03568,0.573468
yahoo.test,8192,16,0.136051,0.03568,0.573468
yahoo.test,8192,8,0.169296,0.03568,0.573468
yahoo.test,8192,1,0.709729,0.03568,0.573468
yahoo.test,4096,32,0.039739,0.037216,0.415417
yahoo.test,4096,16,0.071937,0.037216,0.415417
yahoo.test,4096,8,0.094705,0.037216,0.415417
yahoo.test,4096,1,0.513125,0.037216,0.415417
yahoo.test,2048,32,0.02626,0.03968,0.433576
yahoo.test,2048,16,0.041486,0.03968,0.433576
yahoo.test,2048,8,0.046514,0.03968,0.433576
yahoo.test,2048,1,0.29068,0.03968,0.433576
