FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,39.257457,207.890816,238.000642
ntp.test,1374296,16,45.340925,207.890816,238.000642
ntp.test,1374296,8,77.131493,207.890816,238.000642
ntp.test,1374296,1,557.066597,207.890816,238.000642
ntp.test,1048576,32,32.158911,158.871808,178.33824
ntp.test,1048576,16,32.28714,158.871808,178.33824
ntp.test,1048576,8,59.156401,158.871808,178.33824
ntp.test,1048576,1,424.126901,158.871808,178.33824
ntp.test,524288,32,14.937478,80.405184,89.866033
ntp.test,524288,16,17.156481,80.405184,89.866033
ntp.test,524288,8,29.347165,80.405184,89.866033
ntp.test,524288,1,212.357239,80.405184,89.866033
ntp.test,262144,32,7.934058,40.903648,47.036745
ntp.test,262144,16,8.660688,40.903648,47.036745
ntp.test,262144,8,14.48295,40.903648,47.036745
ntp.test,262144,1,105.135817,40.903648,47.036745
ntp.test,131072,32,4.040816,21.935936,24.129031
ntp.test,131072,16,4.353287,21.935936,24.129031
ntp.test,131072,8,8.690301,21.935936,24.129031
ntp.test,131072,1,52.62881,21.935936,24.129031
ntp.test,65536,32,2.025053,12.463936,13.760162
ntp.test,65536,16,3.669679,12.463936,13.760162
ntp.test,65536,8,4.339598,12.463936,13.760162
ntp.test,65536,1,26.291043,12.463936,13.760162
ntp.test,32768,32,1.127171,8.099776,8.887463
ntp.test,32768,16,1.780817,8.099776,8.887463
ntp.test,32768,8,2.173675,8.099776,8.887463
ntp.test,32768,1,13.174401,8.099776,8.887463
ntp.test,16384,32,0.677043,3.687424,4.152143
ntp.test,16384,16,0.709868,3.687424,4.152143
ntp.test,16384,8,1.087571,3.687424,4.152143
ntp.test,16384,1,6.553921,3.687424,4.152143
ntp.test,8192,32,0.370788,2.67232,3.095861
ntp.test,8192,16,0.685494,2.67232,3.095861
ntp.test,8192,8,0.646662,2.67232,3.095861
ntp.test,8192,1,4.294411,2.67232,3.095861
ntp.test,4096,32,0.229289,2.456096,2.824039
ntp.test,4096,16,0.397956,2.456096,2.824039
ntp.test,4096,8,0.377563,2.456096,2.824039
ntp.test,4096,1,2.169904,2.456096,2.824039
ntp.test,2048,32,0.120406,2.443712,2.57254
ntp.test,2048,16,0.240953,2.443712,2.57254
ntp.test,2048,8,0.225449,2.443712,2.57254
ntp.test,2048,1,1.084987,2.443712,2.57254
