FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,4.899656,1.589696,14.490773
halflife2-deathmatch.test,1088409,16,6.612867,1.589696,14.490773
halflife2-deathmatch.test,1088409,8,11.091868,1.589696,14.490773
halflife2-deathmatch.test,1088409,1,81.483309,1.589696,14.490773
halflife2-deathmatch.test,1048576,32,4.717579,1.533472,11.818708
halflife2-deathmatch.test,1048576,16,6.333571,1.533472,11.818708
halflife2-deathmatch.test,1048576,8,10.722127,1.533472,11.818708
halflife2-deathmatch.test,1048576,1,78.35567,1.533472,11.818708
halflife2-deathmatch.test,524288,32,2.392767,0.776064,6.488549
halflife2-deathmatch.test,524288,16,3.179951,0.776064,6.488549
halflife2-deathmatch.test,524288,8,6.349076,0.776064,6.488549
halflife2-deathmatch.test,524288,1,38.720513,0.776064,6.488549
halflife2-deathmatch.test,262144,32,1.184302,0.39744,2.934807
halflife2-deathmatch.test,262144,16,1.602931,0.39744,2.934807
halflife2-deathmatch.test,262144,8,3.175271,0.39744,2.934807
halflife2-deathmatch.test,262144,1,19.321704,0.39744,2.934807
halflife2-deathmatch.test,131072,32,0.747862,0.210272,1.928601
halflife2-deathmatch.test,131072,16,0.906053,0.210272,1.928601
halflife2-deathmatch.test,131072,8,1.618924,0.210272,1.928601
halflife2-deathmatch.test,131072,1,9.683586,0.210272,1.928601
halflife2-deathmatch.test,65536,32,0.5199,0.116608,1.26385
halflife2-deathmatch.test,65536,16,0.7311,0.116608,1.26385
halflife2-deathmatch.test,65536,8,0.986371,0.116608,1.26385
halflife2-deathmatch.test,65536,1,4.85384,0.116608,1.26385
halflife2-deathmatch.test,32768,32,0.21134,0.072512,0.862961
halflife2-deathmatch.test,32768,16,0.382312,0.072512,0.862961
halflife2-deathmatch.test,32768,8,0.540503,0.072512,0.862961
halflife2-deathmatch.test,32768,1,2.939906,0.072512,0.862961
halflife2-deathmatch.test,16384,32,0.100083,0.041184,0.638491
halflife2-deathmatch.test,16384,16,0.178165,0.041184,0.638491
halflife2-deathmatch.test,16384,8,0.34809,0.041184,0.638491
halflife2-deathmatch.test,16384,1,1.70895,0.041184,0.638491
halflife2-deathmatch.test,8192,32,0.067676,0.03696,0.55056
halflife2-deathmatch.test,8192,16,0.131162,0.03696,0.55056
halflife2-deathmatch.test,8192,8,0.164337,0.03696,0.55056
halflife2-deathmatch.test,8192,1,0.690103,0.03696,0.55056
halflife2-deathmatch.test,4096,32,0.036666,0.036384,0.448243
halflife2-deathmatch.test,4096,16,0.071727,0.036384,0.448243
halflife2-deathmatch.test,4096,8,0.093378,0.036384,0.448243
halflife2-deathmatch.test,4096,1,0.369671,0.036384,0.448243
halflife2-deathmatch.test,2048,32,0.02179,0.039968,0.524789
halflife2-deathmatch.test,2048,16,0.038064,0.039968,0.524789
halflife2-deathmatch.test,2048,8,0.052032,0.039968,0.524789
halflife2-deathmatch.test,2048,1,0.185778,0.039968,0.524789
