FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,8.027227,2.203424,35.840814
counterstrike-source.test,1472463,16,11.550099,2.203424,35.840814
counterstrike-source.test,1472463,8,19.399299,2.203424,35.840814
counterstrike-source.test,1472463,1,137.905355,2.203424,35.840814
counterstrike-source.test,1048576,32,5.800681,1.57536,24.277864
counterstrike-source.test,1048576,16,8.244573,1.57536,24.277864
counterstrike-source.test,1048576,8,16.125272,1.57536,24.277864
counterstrike-source.test,1048576,1,98.212995,1.57536,24.277864
counterstrike-source.test,524288,32,2.833607,0.796224,8.780815
counterstrike-source.test,524288,16,4.829885,0.796224,8.780815
counterstrike-source.test,524288,8,8.013328,0.796224,8.780815
counterstrike-source.test,524288,1,50.806438,0.796224,8.780815
counterstrike-source.test,262144,32,1.685204,0.40784,5.434084
counterstrike-source.test,262144,16,2.979086,0.40784,5.434084
counterstrike-source.test,262144,8,4.352938,0.40784,5.434084
counterstrike-source.test,262144,1,24.409934,0.40784,5.434084
counterstrike-source.test,131072,32,0.848015,0.214016,2.346673
counterstrike-source.test,131072,16,1.493141,0.214016,2.346673
counterstrike-source.test,131072,8,2.377542,0.214016,2.346673
counterstrike-source.test,131072,1,15.981469,0.214016,2.346673
counterstrike-source.test,65536,32,0.631437,0.120224,1.529388
counterstrike-source.test,65536,16,0.949634,0.120224,1.529388
counterstrike-source.test,65536,8,1.314276,0.120224,1.529388
counterstrike-source.test,65536,1,6.109939,0.120224,1.529388
counterstrike-source.test,32768,32,0.337893,0.074048,1.024643
counterstrike-source.test,32768,16,0.461163,0.074048,1.024643
counterstrike-source.test,32768,8,0.784808,0.074048,1.024643
counterstrike-source.test,32768,1,3.998563,0.074048,1.024643
counterstrike-source.test,16384,32,0.131651,0.039744,0.730751
counterstrike-source.test,16384,16,0.339779,0.039744,0.730751
counterstrike-source.test,16384,8,0.49308,0.039744,0.730751
counterstrike-source.test,16384,1,2.002494,0.039744,0.730751
counterstrike-source.test,8192,32,0.096801,0.035584,0.606224
counterstrike-source.test,8192,16,0.185359,0.035584,0.606224
counterstrike-source.test,8192,8,0.216788,0.035584,0.606224
counterstrike-source.test,8192,1,1.298213,0.035584,0.606224
counterstrike-source.test,4096,32,0.046166,0.035648,0.558662
counterstrike-source.test,4096,16,0.075499,0.035648,0.558662
counterstrike-source.test,4096,8,0.12767,0.035648,0.558662
counterstrike-source.test,4096,1,0.501391,0.035648,0.558662
counterstrike-source.test,2048,32,0.024305,0.038752,0.389925
counterstrike-source.test,2048,16,0.056711,0.038752,0.389925
counterstrike-source.test,2048,8,0.069004,0.038752,0.389925
counterstrike-source.test,2048,1,0.252546,0.038752,0.389925
