FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,3.959033,0.984224,11.033622
battlefield2.test,1476796,16,6.508525,0.984224,11.033622
battlefield2.test,1476796,8,9.831371,0.984224,11.033622
battlefield2.test,1476796,1,51.649148,0.984224,11.033622
battlefield2.test,1048576,32,3.183653,0.701088,7.739689
battlefield2.test,1048576,16,4.314525,0.701088,7.739689
battlefield2.test,1048576,8,6.918145,0.701088,7.739689
battlefield2.test,1048576,1,37.287651,0.701088,7.739689
battlefield2.test,524288,32,1.865884,0.359936,3.932702
battlefield2.test,524288,16,2.626108,0.359936,3.932702
battlefield2.test,524288,8,3.256008,0.359936,3.932702
battlefield2.test,524288,1,17.749925,0.359936,3.932702
battlefield2.test,262144,32,0.994333,0.18608,2.165643
battlefield2.test,262144,16,1.367635,0.18608,2.165643
battlefield2.test,262144,8,2.254552,0.18608,2.165643
battlefield2.test,262144,1,8.885159,0.18608,2.165643
battlefield2.test,131072,32,0.602592,0.099424,1.48022
battlefield2.test,131072,16,0.893621,0.099424,1.48022
battlefield2.test,131072,8,1.253025,0.099424,1.48022
battlefield2.test,131072,1,6.088219,0.099424,1.48022
battlefield2.test,65536,32,0.268889,0.056352,0.988955
battlefield2.test,65536,16,0.501322,0.056352,0.988955
battlefield2.test,65536,8,0.748002,0.056352,0.988955
battlefield2.test,65536,1,2.908407,0.056352,0.988955
battlefield2.test,32768,32,0.194299,0.03504,0.782434
battlefield2.test,32768,16,0.276991,0.03504,0.782434
battlefield2.test,32768,8,0.411925,0.03504,0.782434
battlefield2.test,32768,1,1.527222,0.03504,0.782434
battlefield2.test,16384,32,0.056012,0.02192,0.465214
battlefield2.test,16384,16,0.133397,0.02192,0.465214
battlefield2.test,16384,8,0.203588,0.02192,0.465214
battlefield2.test,16384,1,0.735012,0.02192,0.465214
battlefield2.test,8192,32,0.037784,0.017408,0.361499
battlefield2.test,8192,16,0.066559,0.017408,0.361499
battlefield2.test,8192,8,0.112724,0.017408,0.361499
battlefield2.test,8192,1,0.380217,0.017408,0.361499
battlefield2.test,4096,32,0.021581,0.017152,0.46696
battlefield2.test,4096,16,0.037365,0.017152,0.46696
battlefield2.test,4096,8,0.056712,0.017152,0.46696
battlefield2.test,4096,1,0.412205,0.017152,0.46696
battlefield2.test,2048,32,0.023048,0.018048,0.461023
battlefield2.test,2048,16,0.025212,0.018048,0.461023
battlefield2.test,2048,8,0.031428,0.018048,0.461023
battlefield2.test,2048,1,0.184801,0.018048,0.461023
