FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,29.769078,9.369504,58.855389
dns.test,8533671,16,34.477579,9.369504,58.855389
dns.test,8533671,8,62.536239,9.369504,58.855389
dns.test,8533671,1,331.050127,9.369504,58.855389
dns.test,4194304,32,14.803942,4.6136,28.525413
dns.test,4194304,16,18.621476,4.6136,28.525413
dns.test,4194304,8,35.10713,4.6136,28.525413
dns.test,4194304,1,155.057157,4.6136,28.525413
dns.test,2097152,32,7.212037,2.312544,17.428933
dns.test,2097152,16,9.942489,2.312544,17.428933
dns.test,2097152,8,15.656077,2.312544,17.428933
dns.test,2097152,1,84.75874,2.312544,17.428933
dns.test,1048576,32,3.542637,1.162016,9.001864
dns.test,1048576,16,4.943028,1.162016,9.001864
dns.test,1048576,8,7.57186,1.162016,9.001864
dns.test,1048576,1,38.523284,1.162016,9.001864
dns.test,524288,32,1.806658,0.588928,6.932882
dns.test,524288,16,2.913716,0.588928,6.932882
dns.test,524288,8,4.440309,0.588928,6.932882
dns.test,524288,1,19.132854,0.588928,6.932882
dns.test,262144,32,1.41408,0.302464,2.311962
dns.test,262144,16,1.903459,0.302464,2.311962
dns.test,262144,8,2.976223,0.302464,2.311962
dns.test,262144,1,10.156553,0.302464,2.311962
dns.test,131072,32,0.717411,0.160128,1.45815
dns.test,131072,16,1.248696,0.160128,1.45815
dns.test,131072,8,1.422391,0.160128,1.45815
dns.test,131072,1,6.630747,0.160128,1.45815
dns.test,65536,32,0.446845,0.086208,1.059705
dns.test,65536,16,0.528141,0.086208,1.059705
dns.test,65536,8,0.857723,0.086208,1.059705
dns.test,65536,1,3.171011,0.086208,1.059705
dns.test,32768,32,0.234877,0.050688,0.880701
dns.test,32768,16,0.287886,0.050688,0.880701
dns.test,32768,8,0.518014,0.050688,0.880701
dns.test,32768,1,1.610265,0.050688,0.880701
dns.test,16384,32,0.097988,0.030144,0.548884
dns.test,16384,16,0.210013,0.030144,0.548884
dns.test,16384,8,0.267493,0.030144,0.548884
dns.test,16384,1,0.986231,0.030144,0.548884
dns.test,8192,32,0.044069,0.021312,0.439722
dns.test,8192,16,0.118171,0.021312,0.439722
dns.test,8192,8,0.134654,0.021312,0.439722
dns.test,8192,1,0.63025,0.021312,0.439722
dns.test,4096,32,0.031848,0.021216,0.536662
dns.test,4096,16,0.063765,0.021216,0.536662
dns.test,4096,8,0.070191,0.021216,0.536662
dns.test,4096,1,0.341665,0.021216,0.536662
dns.test,2048,32,0.025352,0.019968,0.517455
dns.test,2048,16,0.02626,0.019968,0.517455
dns.test,2048,8,0.037855,0.019968,0.517455
dns.test,2048,1,0.194369,0.019968,0.517455
